St1_GRF_X,St1_GRF_Y,St1_GRF_Z,St2_GRF_X,St2_GRF_Y,St2_GRF_Z
8.74141974527831,12.0474004837939,130.973045944726,6.86796101270388,13.0333605355922,123.138045181417
7.58723988726593,11.3282514067122,125.792449125576,6.02967427558492,12.5458525558887,117.360826339619
6.42496890290841,10.6347406770577,120.809474351982,5.15415423434964,12.0589245923846,111.769993749541
5.25856513357828,9.97282253980372,116.038074176381,4.25366092818629,11.5778234934761,106.377881115959
4.09553183751923,9.34722011068518,111.488858929156,3.34075517621979,11.1083724717803,101.191352576848
2.94332377883971,8.76108165837596,107.16945969422,2.4284373093311,10.6555536400191,96.2149234038224
1.80973759983541,8.21682290223373,103.083349052825,1.52868823978251,10.2226714081704,91.4518412724852
0.703576097346235,7.71578144956491,99.230040044619,0.651582812357832,9.81172938438156,86.9029533868422
-0.366012420313645,7.25782119248627,95.6065952623051,-0.194635210161895,9.42328522347073,82.5681583455113
-1.38993769243,6.8425704242,92.20655786713,-1.00518204640236,9.05646776538882,78.4487671199557
-2.35866614777221,6.47057306997882,89.0176973613981,-1.77741412961334,8.70961418567739,74.5467828743287
-3.26245852933839,6.14148182195299,86.0286811988185,-2.50985949851191,8.38128643452431,70.8644407087835
-4.09366070820233,5.85423495644356,83.2267148242685,-3.20175607046067,8.07074688394648,67.4031237729042
-4.8451128349631,5.60897350217099,80.5996675871399,-3.85312477270044,7.7778953995532,64.1631494415651
-5.51179357190648,5.40310865083584,78.13645441567,-4.46364276683179,7.50350951049522,61.1435877591899
-6.090262102503,5.232709613438,75.8247668244252,-5.03196410501288,7.24829154110578,58.3416353173638
-6.57761285267245,5.0953022020189,73.651401549646,-5.55830978741478,7.01023663123223,55.7531508652815
-6.9747287120086,4.98548267104249,71.6050750993978,-6.04159253309543,6.78937306558976,53.3729535981761
-7.28344877000474,4.9010412415997,69.6737728800342,-6.47980672082974,6.58545483763394,51.1946200510959
-7.50803041054882,4.83872797162913,67.8494110872598,-6.87097286156069,6.39805936027671,49.2080878173043
-7.65376462376096,4.79560112865455,66.1241280146464,-7.21396477774698,6.22778379603177,47.4023263392706
-7.72913409629589,4.76976411217895,64.4924466024772,-7.50787742742961,6.0752300375113,45.7662351730521
-7.74417896051737,4.75862391639577,62.9512112173554,-7.75148644703919,5.93924878130983,44.2857787729683
-7.70860618683128,4.75887630294663,61.4965724524062,-7.94537448822634,5.81813531813436,42.9470826817617
-7.63429673376374,4.76819518442753,60.1248491260312,-8.08998755120171,5.71068644768929,41.7354427425365
-7.53044034031349,4.78258932461899,58.8311678441359,-8.18547974305187,5.61546326615068,40.6329713609066
-7.40742239780435,4.79993907142477,57.6090097131747,-8.23141941612408,5.53035717398738,39.6224010724049
-7.27249348315451,4.81793844295133,56.4515924417806,-8.22777764746517,5.45373363751508,38.6865681947792
-7.13251951215985,4.83419836703885,55.351049389976,-8.17582539988433,5.38430500419439,37.8098871670932
-6.99359319967545,4.84687402914459,54.2970676688733,-8.07780081471905,5.31929087644807,36.9822441490095
-6.85866153097424,4.85517667895019,53.2770325835003,-7.93734764957721,5.25485759443967,36.1940547615188
-6.72964127980304,4.8597057054728,52.2771576333416,-7.76129073849695,5.18798484542871,35.4389826714596
-6.6062655478237,4.85989982871068,51.2829883052173,-7.55753171023574,5.11377042194818,34.7150142543017
-6.48961712548435,4.85584547772478,50.2798199524789,-7.33345994875822,5.02645589057112,34.0203762735329
-6.37891127874781,4.84694085195595,49.2546183523359,-7.09807324388818,4.92273159367732,33.3545555019228
-6.27284085282139,4.83218244880004,48.1961081616888,-6.86177338131553,4.80141083655121,32.7184906457193
-6.17091550567297,4.80982384268064,47.0951514580148,-6.63322368297309,4.66192454879677,32.110894398666
-6.07189080582343,4.77799344808505,45.9467041383276,-6.42020142139452,4.50748090153634,31.5296018600649
-5.97362193662619,4.736028787153,44.7507780317302,-6.2291450826905,4.34218275498478,30.9734191024424
-5.87633818499711,4.68207732911203,43.5102435826966,-6.06412686945793,4.17311365019464,30.4409039663885
-5.77992012934484,4.61550089813255,42.2314828408019,-5.92646775672595,4.00742990288752,29.9299793641097
-5.6850861085368,4.53444224505971,40.9250690069023,-5.81579996872283,3.85124678838191,29.4388797769399
-5.59251183938102,4.43874567687607,39.6042284076544,-5.73015021898019,3.70994728141191,28.9657552468814
-5.50368968565711,4.32948323924387,38.2826862307923,-5.66602867861622,3.58725147187567,28.5080871294597
-5.41966733422721,4.20679446789176,36.974132515425,-5.62111316146828,3.48433347736724,28.0640405774941
-5.33938351035454,4.071803093779,35.6926664125188,-5.59295273344181,3.39841608170349,27.6287774645028
-5.26451659970783,3.92851818483023,34.4519030208933,-5.57899416209944,3.32570683380285,27.1965604134976
-5.1939898715876,3.78026288566027,33.2647153800044,-5.57668421177458,3.26241325053623,26.761652019104
-5.12831554248107,3.63022090248159,32.1433601997797,-5.58346964680063,3.20474284877449,26.3183148759476
-5.0664080616477,3.48201658135937,31.0989559720735,-5.596797231511,3.14890314538854,25.8608115786539
-5.00595030365889,3.33933498608761,30.1407247859889,-5.6141137302391,3.09110165724927,25.3834047218484
-4.94558214537159,3.20514365017077,29.2747709992925,-5.63286590731833,3.02754590122759,24.8803569001569
-4.88408743547569,3.08125737423059,28.5030882688486,-5.65050052708211,2.95444339419439,24.3459307082047
-4.8206292525497,2.9688370490556,27.8238209612523,-5.66446435386384,2.86800165302054,23.7743887406173
-4.75536326137783,2.86909601759434,27.230403823491,-5.67220415199693,2.76442819457695,23.1599935920204
-4.68729975073609,2.78011863584209,26.7086974431205,-5.67116668581478,2.63993053573453,22.4970078570396
-4.6148186840824,2.69856721507272,26.2416802078685,-5.6587987196508,2.49071619336417,21.7796941303004
-4.53629755381,2.62109849174245,25.8123192064805,-5.63254701783842,2.31299268433676,21.0023150064283
-4.45011385231205,2.54436920230738,25.4035815277016,-5.58985834471101,2.10296752552316,20.1591330800487
-4.35464507198177,2.46503608322369,24.9984342602773,0,0,0
-4.24826870521235,2.37975587094752,24.5798444929529,0,0,0
-4.12936224439699,2.28518530193504,24.1307793144738,0,0,0
-3.99630318192891,2.1779811126424,23.6342058135854,0,0,0
-3.84746901020125,2.05480003952572,23.0730910790328,0,0,0
-3.68123722160729,1.91229881904121,22.4304021995618,0,0,0
-3.49598530854013,1.74713418764496,21.6891062639172,0,0,0
-3.29009076339307,1.55596288179321,20.832170360845,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
