St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.656271,-0.627155,-6.523698,3.755273,0.297646,-7.234709,-11.965177,3.591533,16.293901,-12.967786,4.667822,11.842894,17.945555,-2.23812,-18.904263,21.367125,-0.856275,-18.916269,20.807394,-3.303019,3.164624,16.964474,-0.666735,6.887487
0.605788,-0.598804,-6.505748,3.717365,0.323482,-7.264412,-12.013881,3.584935,16.304464,-13.032532,4.628431,11.879054,17.982058,-2.247685,-18.943172,21.392128,-0.875639,-18.895199,20.802999,-3.244976,3.16383,16.928436,-0.598207,6.862119
0.556356,-0.571985,-6.485065,3.677831,0.349531,-7.295293,-12.063588,3.578234,16.313341,-13.095542,4.588449,11.915245,18.021788,-2.25773,-18.984566,21.417391,-0.894337,-18.874268,20.793528,-3.187168,3.162867,16.887627,-0.527367,6.838582
0.507907,-0.547062,-6.461348,3.636614,0.375719,-7.327271,-12.114038,3.571133,16.320251,-13.15661,4.547835,11.951,18.064636,-2.267793,-19.028463,21.443119,-0.91254,-18.853334,20.778376,-3.129741,3.161835,16.841879,-0.454088,6.817127
0.460385,-0.524414,-6.434272,3.593671,0.401923,-7.36021,-12.164939,3.563324,16.324928,-13.215543,4.506532,11.985858,18.11058,-2.277405,-19.074947,21.469492,-0.930418,-18.832314,20.756987,-3.072782,3.160872,16.79101,-0.378284,6.798
0.413758,-0.504422,-6.403508,3.548965,0.427986,-7.393921,-12.21596,3.554489,16.327106,-13.272179,4.464452,12.019367,18.159689,-2.286096,-19.124123,21.496689,-0.94813,-18.811182,20.728849,-3.016326,3.160149,16.734821,-0.299888,6.781445
0.368004,-0.48746,-6.36872,3.502477,0.453705,-7.428153,-12.266755,3.544307,16.326527,-13.326374,4.421491,12.051099,18.212114,-2.293412,-19.176157,21.524864,-0.965819,-18.790001,20.693501,-2.960349,3.159873,16.673103,-0.218879,6.767706
0.32312,-0.473886,-6.329581,3.454194,0.47884,-7.462595,-12.316967,3.532461,16.32295,-13.378013,4.377516,12.080652,18.268076,-2.298922,-19.231243,21.554153,-0.983598,-18.768911,20.650539,-2.904776,3.16027,16.60561,-0.135261,6.757017
0.279122,-0.464033,-6.285788,3.404121,0.503111,-7.496869,-12.36624,3.518648,16.316174,-13.427015,4.33237,12.107667,18.32785,-2.302228,-19.289585,21.584671,-1.001549,-18.748144,20.599606,-2.849487,3.161579,16.532066,-0.049067,6.749603
0.236049,-0.4582,-6.23707,3.35228,0.526206,-7.530533,-12.41422,3.502586,16.306013,-13.473327,4.285882,12.131824,18.391741,-2.302977,-19.35141,21.616501,-1.019714,-18.728016,20.540394,-2.794338,3.164046,16.45219,0.039625,6.74568
0.193952,-0.456641,-6.183201,3.298706,0.547782,-7.563087,-12.460583,3.484018,16.292337,-13.516927,4.237857,12.152847,18.460075,-2.300864,-19.416918,21.649702,-1.038098,-18.708899,20.47263,-2.739151,3.167908,16.365648,0.130722,6.74544
0.152899,-0.459559,-6.124015,3.243463,0.567476,-7.593975,-12.50503,3.46272,16.275061,-13.557824,4.188095,12.170506,18.533173,-2.295646,-19.486307,21.684307,-1.056667,-18.691256,20.396084,-2.683737,3.173384,16.272081,0.224091,6.749057
0.112969,-0.467098,-6.059408,3.18663,0.584911,-7.622592,-12.547304,3.438508,16.25415,-13.596053,4.136384,12.184613,18.611328,-2.287136,-19.559736,21.720329,-1.075352,-18.675575,20.310543,-2.627901,3.180669,16.171097,0.319586,6.756673
0.074256,-0.479338,-5.989365,3.128311,0.599705,-7.648304,-12.58719,3.411242,16.229635,-13.631672,4.082513,12.195031,18.694803,-2.275216,-19.637306,21.757757,-1.094057,-18.662382,20.215839,-2.571459,3.189927,16.06226,0.41704,6.768398
0.036855,-0.496292,-5.913951,3.068644,0.611478,-7.670449,-12.62452,3.380826,16.201605,-13.664759,4.026282,12.201655,18.783802,-2.259833,-19.719084,21.796556,-1.11266,-18.652206,20.111813,-2.514226,3.201291,15.94512,0.516256,6.784311
0.000866,-0.517903,-5.833327,3.007785,0.61987,-7.68836,-12.659186,3.347214,16.170216,-13.695416,3.967495,12.204421,18.878469,-2.241002,-19.805063,21.8367,-1.131025,-18.645567,19.998337,-2.456038,3.214859,15.819185,0.61704,6.804459
-0.033615,-0.54404,-5.747745,2.945928,0.624539,-7.701385,-12.691126,3.310406,16.135679,-13.723754,3.905982,12.203296,18.978893,-2.218801,-19.895187,21.878132,-1.149005,-18.64295,19.875292,-2.396741,3.230702,15.683954,0.71917,6.828855
-0.066493,-0.574502,-5.657575,2.883291,0.625184,-7.708897,-12.720332,3.270452,16.098267,-13.749902,3.841588,12.198275,19.085062,-2.193372,-19.989323,21.920807,-1.166454,-18.644796,19.742615,-2.33621,3.248863,15.538912,0.822426,6.857485
-0.097692,-0.609016,-5.563266,2.820118,0.621544,-7.710323,-12.746844,3.227448,16.058294,-13.774002,3.774185,12.189384,19.196915,-2.164914,-20.087278,21.964691,-1.183233,-18.651476,19.600225,-2.274328,3.269372,15.383532,0.926583,6.890321
-0.127147,-0.647245,-5.465373,2.756686,0.613412,-7.70516,-12.770748,3.181533,16.016121,-13.796208,3.703681,12.176677,19.314285,-2.133679,-20.188803,22.009741,-1.199211,-18.663294,19.448088,-2.211003,3.292243,15.217321,1.031401,6.927311
-0.154817,-0.68879,-5.36453,2.693286,0.600642,-7.692994,-12.792162,3.132884,15.972127,-13.816685,3.630004,12.160234,19.436949,-2.099965,-20.293583,22.055937,-1.21428,-18.680456,19.286179,-2.146156,3.317493,15.039788,1.136652,6.968404
-0.180679,-0.733193,-5.261462,2.630233,0.583154,-7.673514,-12.811236,3.081718,15.926711,-13.835606,3.553127,12.140167,19.564581,-2.064111,-20.401243,22.103271,-1.228349,-18.703085,19.114498,-2.079733,3.345141,14.850496,1.242093,7.013537
-0.204743,-0.779951,-5.15695,2.567849,0.560939,-7.646538,-12.828146,3.028278,15.880262,-13.85315,3.473046,12.116618,19.696787,-2.026486,-20.511353,22.151751,-1.241355,-18.731211,18.933041,-2.011691,3.375222,14.649046,1.347494,7.062659
-0.227044,-0.828517,-5.051828,2.506461,0.534063,-7.612011,-12.843082,2.972829,15.833155,-13.869511,3.389793,12.089767,19.833086,-1.987485,-20.623434,22.201408,-1.253259,-18.764765,18.741816,-1.942004,3.407788,14.435095,1.452625,7.115732
-0.247646,-0.878317,-4.946966,2.446399,0.50267,-7.570029,-12.856243,2.915648,15.78572,-13.884879,3.303441,12.059833,19.972933,-1.947513,-20.736952,22.252287,-1.264048,-18.803589,18.540817,-1.870661,3.442919,14.208396,1.557248,7.17272
-0.266643,-0.928748,-4.843256,2.387975,0.466976,-7.520827,-12.867826,2.857028,15.738243,-13.89945,3.214084,12.027073,20.115681,-1.906989,-20.851315,22.304447,-1.273737,-18.84746,18.330061,-1.797672,3.480727,13.968754,1.661143,7.233616
-0.284155,-0.9792,-4.741585,2.331492,0.427273,-7.4648,-12.878031,2.797251,15.690928,-13.913413,3.121862,11.99179,20.260645,-1.866328,-20.965902,22.357985,-1.282359,-18.896063,18.109522,-1.723053,3.521356,13.716093,1.764078,7.298424
-0.300329,-1.02906,-4.642819,2.277216,0.383921,-7.402476,-12.887044,2.736592,15.643899,-13.92695,3.026932,11.954327,20.40707,-1.825937,-21.080038,22.412998,-1.289971,-18.949041,17.879169,-1.646832,3.56499,13.450412,1.865841,7.367182
-0.315331,-1.077727,-4.547783,2.225387,0.337345,-7.334522,-12.895047,2.675307,15.59718,-13.940229,2.929498,11.915066,20.554153,-1.786208,-21.19302,22.469614,-1.296643,-19.005999,17.63896,-1.569045,3.61185,13.171832,1.966206,7.43994
-0.329345,-1.124611,-4.457258,2.176197,0.288027,-7.261722,-12.902205,2.613633,15.550696,-13.9534,2.829779,11.874419,20.701038,-1.747513,-21.304104,22.527975,-1.302461,-19.066509,17.388851,-1.489742,3.662188,12.880558,2.064966,7.516781
-0.342567,-1.169158,-4.37194,2.129788,0.236491,-7.184959,-12.908668,2.551769,15.504253,-13.96658,2.728024,11.832826,20.846867,-1.710196,-21.412527,22.588234,-1.307517,-19.130142,17.12878,-1.408968,3.716297,12.576889,2.161918,7.597816
-0.355201,-1.210851,-4.292441,2.086253,0.18331,-7.105204,-12.914581,2.489877,15.457549,-13.979862,2.624511,11.790738,20.990751,-1.674574,-21.517511,22.650545,-1.311908,-19.196468,16.858683,-1.32677,3.774494,12.261241,2.256854,7.683166
-0.36745,-1.249221,-4.219272,2.045623,0.129074,-7.023473,-12.920076,2.428075,15.410173,-13.993302,2.51953,11.74861,21.131824,-1.640925,-21.618279,22.715075,-1.315732,-19.265079,16.578493,-1.243191,3.837119,11.934078,2.349587,7.77299
-0.379512,-1.283852,-4.152843,2.007874,0.074398,-6.940827,-12.925279,2.366443,15.361617,-14.006911,2.413393,11.706894,21.269218,-1.609496,-21.714041,22.781979,-1.319086,-19.335585,16.288189,-1.158274,3.904519,11.595976,2.439927,7.867449
-0.391578,-1.314395,-4.09344,1.972923,0.019894,-6.858326,-12.930309,2.305007,15.311287,-14.020672,2.306414,11.666009,21.402109,-1.580494,-21.804024,22.8514,-1.322059,-19.407637,15.987743,-1.072043,3.977056,11.247538,2.527705,7.966727
-0.403822,-1.340572,-4.041234,1.940637,-0.033834,-6.777008,-12.935287,2.243746,15.258519,-14.034529,2.1989,11.62634,21.529737,-1.554086,-21.887501,22.923466,-1.324733,-19.480927,15.677172,-0.984513,4.055084,10.889405,2.612761,8.071017
-0.416399,-1.362181,-3.996277,1.910836,-0.0862,-6.697879,-12.940331,2.182588,15.202592,-14.048394,2.091165,11.588225,21.651394,-1.530402,-21.963776,22.998255,-1.327182,-19.55517,15.356517,-0.895674,4.138951,10.522287,2.694943,8.180495
-0.429442,-1.379097,-3.958512,1.883301,-0.136661,-6.621873,-12.945554,2.121423,15.142764,-14.06216,1.983487,11.55193,21.766451,-1.509534,-22.0322,23.075836,-1.329467,-19.630125,15.025906,-0.805507,4.22898,10.146864,2.774126,8.295341
-0.443059,-1.391281,-3.927767,1.857785,-0.184711,-6.54985,-12.951073,2.060089,15.078287,-14.075703,1.876133,11.517657,21.874384,-1.491535,-22.092218,23.15621,-1.331641,-19.705564,14.685484,-0.713961,4.325476,9.763866,2.850191,8.415698
-0.457329,-1.398775,-3.903775,1.834018,-0.229908,-6.482559,-12.957005,1.998389,15.00843,-14.08889,1.769321,11.485506,21.974781,-1.476424,-22.143345,23.239347,-1.333746,-19.781292,14.335466,-0.620963,4.428705,9.373973,2.923048,8.541693
-0.472303,-1.401701,-3.886179,1.811721,-0.271875,-6.420639,-12.96346,1.936093,14.932506,-14.101596,1.663226,11.455487,22.067345,-1.464187,-22.185188,23.325165,-1.335815,-19.8571,13.976127,-0.526413,4.538893,8.977859,2.992629,8.673411
-0.487998,-1.400255,-3.87455,1.790614,-0.310304,-6.364607,-12.970544,1.872952,14.849904,-14.113701,1.557986,11.427507,22.151899,-1.45478,-22.217453,23.413525,-1.337876,-19.932789,13.607834,-0.430203,4.656203,8.57621,3.058878,8.810884
-0.504404,-1.394704,-3.868398,1.770422,-0.34497,-6.314843,-12.978358,1.808695,14.760104,-14.125106,1.453673,11.401366,22.228416,-1.448133,-22.23995,23.504257,-1.339952,-20.008144,13.230989,-0.332197,4.780748,8.169636,3.121774,8.954102
-0.521477,-1.385373,-3.867192,1.75089,-0.375724,-6.2716,-12.986997,1.74305,14.662699,-14.135725,1.350316,11.376758,22.296999,-1.444152,-22.252598,23.597149,-1.342064,-20.08293,12.846069,-0.232252,4.91257,7.758778,3.181307,9.102984
-0.539147,-1.372635,-3.87037,1.73178,-0.402502,-6.234986,-12.996529,1.675745,14.557417,-14.145504,1.247882,11.353271,22.357908,-1.44273,-22.255413,23.691959,-1.344235,-20.156883,12.453588,-0.130214,5.051644,7.344204,3.237496,9.257404
-0.557312,-1.356905,-3.877361,1.71288,-0.425318,-6.204982,-13.007015,1.606533,14.444154,-14.154402,1.146289,11.3304,22.411509,-1.443746,-22.248526,23.788445,-1.346495,-20.229715,12.054161,-0.025942,5.197857,6.926462,3.290378,9.417169
-0.575847,-1.338621,-3.887599,1.69401,-0.44426,-6.181448,-13.018495,1.535185,14.322953,-14.1624,1.045418,11.307554,22.458326,-1.44707,-22.232172,23.886341,-1.348881,-20.30109,11.648393,0.080705,5.351034,6.506112,3.34,9.582009
-0.594604,-1.318232,-3.900537,1.675023,-0.459493,-6.164125,-13.030977,1.461507,14.194041,-14.169498,0.945101,11.284073,22.498989,-1.452572,-22.20668,23.985407,-1.351444,-20.370649,11.236936,0.18985,5.51092,6.083643,3.386429,9.751617
-0.613416,-1.296187,-3.915667,1.655804,-0.471237,-6.152652,-13.044449,1.38535,14.057817,-14.175701,0.845159,11.25925,22.534254,-1.460117,-22.172482,24.085419,-1.354244,-20.438004,10.82044,0.301594,5.677193,5.659583,3.429732,9.925594
-0.632099,-1.272926,-3.932517,1.63627,-0.479771,-6.146582,-13.05886,1.306616,13.914865,-14.181021,0.745383,11.232348,22.564966,-1.469572,-22.130102,24.186197,-1.357358,-20.502737,10.399606,0.415998,5.849449,5.234403,3.469987,10.103503
-0.650459,-1.24886,-3.950678,1.616371,-0.485417,-6.145397,-13.074126,1.225258,13.765939,-14.185465,0.645562,11.202634,22.592075,-1.480801,-22.080139,24.287613,-1.360875,-20.56444,9.975092,0.533094,6.027239,4.808573,3.50727,10.284857
-0.668293,-1.224372,-3.969799,1.596087,-0.488524,-6.148523,-13.090128,1.141285,13.611945,-14.189044,0.545505,11.169401,22.616596,-1.493665,-22.023283,24.389595,-1.364899,-20.622681,9.547553,0.65287,6.210063,4.382608,3.541646,10.469096
-0.685399,-1.199798,-3.989599,1.575424,-0.489463,-6.155352,-13.1067,1.054765,13.453943,-14.191757,0.445032,11.132,22.639626,-1.508018,-21.960295,24.492161,-1.369538,-20.677076,9.117611,0.775269,6.397388,3.956974,3.573176,10.655647
-0.701576,-1.175432,-4.009861,1.554411,-0.488609,-6.165255,-13.123635,0.965832,13.293131,-14.193595,0.344012,11.089867,22.662315,-1.523706,-21.89201,24.595392,-1.374908,-20.727261,8.68592,0.900172,6.58864,3.532206,3.601896,10.843865
-0.716632,-1.151512,-4.030444,1.533097,-0.48633,-6.177603,-13.140684,0.87467,13.130804,-14.194534,0.242349,11.042555,22.68586,-1.540558,-21.819338,24.699484,-1.381125,-20.772932,8.253057,1.027423,6.783261,3.108804,3.627832,11.033107
-0.730389,-1.128219,-4.051268,1.511549,-0.482973,-6.191781,-13.157553,0.781518,12.968344,-14.194532,0.140021,10.989762,22.711502,-1.558389,-21.743265,24.804699,-1.388296,-20.81385,7.819591,1.156813,6.9807,2.687346,3.650978,11.222668
-0.742683,-1.105684,-4.072316,1.489844,-0.478855,-6.207207,-13.173903,0.686661,12.807178,-14.193537,0.037067,10.931347,22.740499,-1.576994,-21.664831,24.911413,-1.396517,-20.849878,7.386056,1.288088,7.180439,2.26839,3.671302,11.411843
-0.753368,-1.083981,-4.093628,1.468068,-0.474252,-6.223342,-13.189359,0.590435,12.648775,-14.191465,-0.066399,10.867348,22.77413,-1.596145,-21.585138,25.020105,-1.405864,-20.88097,6.953001,1.420938,7.381979,1.852512,3.688744,11.599913
-0.762323,-1.063133,-4.115292,1.446316,-0.469389,-6.239707,-13.203512,0.4932,12.494576,-14.188215,-0.170175,10.798013,22.813667,-1.615592,-21.505325,25.131321,-1.416387,-20.907196,6.520912,1.555025,7.584897,1.440354,3.703211,11.786122
-0.769444,-1.043119,-4.137434,1.42468,-0.464441,-6.255888,-13.215922,0.395337,12.345984,-14.183647,-0.273994,10.723775,22.860367,-1.635064,-21.426546,25.245731,-1.428102,-20.928732,6.09026,1.689976,7.788816,1.032503,3.714579,11.969746
-0.774652,-1.023875,-4.160214,1.403255,-0.459524,-6.271544,-13.22613,0.297237,12.20431,-14.177598,-0.377499,10.645279,22.915462,-1.654272,-21.349951,25.364061,-1.440987,-20.94589,5.661484,1.825394,7.993429,0.629609,3.72269,12.150023
-0.777887,-1.005308,-4.183809,1.382132,-0.454697,-6.286424,-13.233665,0.199295,12.070769,-14.169858,-0.480279,10.563347,22.980124,-1.672909,-21.276655,25.487125,-1.454976,-20.959085,5.235039,1.960845,8.198464,0.232257,3.727354,12.326235
-0.779112,-0.987293,-4.208412,1.361391,-0.449964,-6.300353,-13.238055,0.101881,11.946412,-14.160177,-0.581872,10.478973,23.055468,-1.690659,-21.207703,25.615786,-1.469959,-20.968849,4.811311,2.095899,8.403723,-0.158985,3.728351,12.497669
-0.778302,-0.969691,-4.234218,1.34111,-0.445281,-6.313244,-13.238838,0.005343,11.832119,-14.148265,-0.68176,10.393307,23.142509,-1.707205,-21.144041,25.750957,-1.485775,-20.975807,4.390673,2.230116,8.60905,-0.543555,3.725434,12.663633
-0.775452,-0.952345,-4.26142,1.321352,-0.440558,-6.325092,-13.235573,-0.090017,11.728574,-14.13378,-0.779419,10.307593,23.242176,-1.72223,-21.086489,25.893593,-1.502215,-20.98068,3.973444,2.36306,8.814331,-0.920998,3.718331,12.823492
-0.770566,-0.935098,-4.290196,1.302173,-0.43567,-6.335969,-13.227848,-0.183928,11.63625,-14.116341,-0.874301,10.22317,23.355265,-1.735429,-21.035721,26.044659,-1.519023,-20.984245,3.559958,2.494287,9.019465,-1.290872,3.706749,12.976634
-0.763662,-0.917787,-4.320714,1.283616,-0.430466,-6.346018,-13.215294,-0.276183,11.555384,-14.095512,-0.965879,10.141396,23.482447,-1.746518,-20.992241,26.205122,-1.535901,-20.987339,3.150461,2.623379,9.224396,-1.652858,3.690386,13.122533
-0.754761,-0.900254,-4.353114,1.26571,-0.424774,-6.355443,-13.197591,-0.366626,11.485991,-14.070827,-1.05365,10.06362,23.624258,-1.755242,-20.956369,26.375965,-1.55251,-20.990833,2.745178,2.74993,9.429071,-2.006715,3.668928,13.260731
-0.74389,-0.882349,-4.387509,1.248478,-0.418416,-6.364497,-13.174468,-0.455155,11.427855,-14.04178,-1.137145,9.991144,23.781103,-1.761381,-20.928244,26.558119,-1.568478,-20.995605,2.34428,2.873561,9.633449,-2.352268,3.642067,13.390843
-0.731081,-0.863935,-4.423979,1.231928,-0.411213,-6.373467,-13.145722,-0.541709,11.380553,-14.007835,-1.215957,9.925162,23.953218,-1.764762,-20.907804,26.75251,-1.58341,-21.002541,1.947931,2.993902,9.837459,-2.689491,3.6095,13.512592
-0.716367,-0.844881,-4.462571,1.216062,-0.402996,-6.382664,-13.111199,-0.626281,11.34345,-13.968446,-1.289731,9.866734,24.140728,-1.765264,-20.894814,26.959982,-1.596891,-21.012497,1.556223,3.110623,10.041039,-3.018411,3.570944,13.625783
-0.699786,-0.825075,-4.503293,1.200875,-0.393606,-6.392402,-13.070806,-0.70889,11.315734,-13.923045,-1.35819,9.816739,24.343622,-1.762824,-20.888849,27.181347,-1.608498,-21.02631,1.169221,3.223419,10.244092,-3.339199,3.52614,13.730341
-0.681376,-0.804413,-4.546114,1.186351,-0.382907,-6.402987,-13.024497,-0.789583,11.29644,-13.871076,-1.421129,9.775857,24.561775,-1.757441,-20.889334,27.417328,-1.61781,-21.044754,0.786943,3.332015,10.446492,-3.652135,3.47486,13.826289
-0.661185,-0.782806,-4.590959,1.172477,-0.370786,-6.414703,-12.972282,-0.868411,11.284467,-13.811995,-1.47841,9.744548,24.794928,-1.749184,-20.89555,27.668539,-1.624414,-21.068565,0.409424,3.436158,10.648058,-3.957572,3.416925,13.913751
-0.639268,-0.760175,-4.637713,1.159232,-0.357154,-6.427794,-12.914209,-0.945435,11.278617,-13.745284,-1.529972,9.723026,25.042759,-1.738183,-20.906649,27.93552,-1.627912,-21.098412,0.036626,3.535637,10.848584,-4.256007,3.352195,13.992954
-0.615689,-0.736447,-4.68622,1.146599,-0.341951,-6.442454,-12.850359,-1.020701,11.277622,-13.670471,-1.575819,9.711266,25.304848,-1.724632,-20.921709,28.218658,-1.627932,-21.134895,-0.331487,3.630267,11.04782,-4.547989,3.280593,14.064213
-0.590529,-0.711557,-4.736284,1.134558,-0.325141,-6.458819,-12.780848,-1.09424,11.280172,-13.587129,-1.616018,9.709,25.580715,-1.708786,-20.939756,28.51824,-1.624132,-21.178556,-0.694985,3.719896,11.245483,-4.834186,3.202095,14.127922
-0.563885,-0.685444,-4.787667,1.123095,-0.306712,-6.47696,-12.705823,-1.166046,11.284962,-13.49489,-1.65069,9.715724,25.869785,-1.690948,-20.959797,28.834417,-1.616203,-21.229866,-1.053908,3.804388,11.441249,-5.115335,3.116736,14.184547
-0.535871,-0.658046,-4.8401,1.112203,-0.286673,-6.496872,-12.625448,-1.236082,11.290701,-13.393471,-1.679999,9.730721,26.171455,-1.671464,-20.980867,29.167164,-1.603881,-21.289225,-1.408348,3.883645,11.634792,-5.392205,3.024623,14.234591
-0.506622,-0.629297,-4.893279,1.101875,-0.265055,-6.518479,-12.539914,-1.30427,11.296165,-13.282653,-1.704153,9.753085,26.485064,-1.650712,-21.002068,29.516363,-1.586939,-21.356976,-1.758401,3.957586,11.825777,-5.665651,2.925912,14.278607
-0.476292,-0.599127,-4.946879,1.092119,-0.241899,-6.541631,-12.449423,-1.370487,11.300213,-13.162313,-1.723383,9.781728,26.809904,-1.629086,-21.022602,29.881685,-1.5652,-21.433382,-2.10419,4.026155,12.013878,-5.936514,2.82083,14.317144
-0.445057,-0.567459,-5.000543,1.082946,-0.217261,-6.566111,-12.354207,-1.434555,11.301815,-13.032406,-1.737948,9.815437,27.145187,-1.606987,-21.041811,30.262726,-1.538532,-21.51866,-2.445829,4.089308,12.198776,-6.205691,2.709646,14.350759
-0.413107,-0.534207,-5.053907,1.074378,-0.191202,-6.591631,-12.254503,-1.496257,11.30008,-12.892988,-1.748113,9.85289,27.490126,-1.584808,-21.059204,30.658869,-1.506854,-21.612951,-2.783492,4.147025,12.3802,-6.474028,2.592693,14.379979
-0.380644,-0.499278,-5.106597,1.066447,-0.163788,-6.617856,-12.150563,-1.555335,11.294275,-12.744193,-1.754153,9.892698,27.843851,-1.562917,-21.074476,31.069424,-1.470128,-21.716356,-3.11738,4.199296,12.55792,-6.742379,2.470339,14.4053
-0.347882,-0.462571,-5.158243,1.05919,-0.135083,-6.644399,-12.04265,-1.611498,11.283833,-12.586232,-1.756338,9.933446,28.205471,-1.541647,-21.087532,31.493576,-1.428364,-21.828924,-3.44773,4.246128,12.731753,-7.011559,2.342988,14.427163
-0.315034,-0.423985,-5.208481,1.052657,-0.105151,-6.670836,-11.931031,-1.664432,11.268367,-12.419415,-1.754931,9.973713,28.574078,-1.521281,-21.09848,31.930368,-1.381623,-21.950644,-3.774827,4.287542,12.90159,-7.282294,2.211096,14.445939
-0.282312,-0.383425,-5.256969,1.046899,-0.074052,-6.69672,-11.815989,-1.713811,11.247685,-12.244102,-1.75018,10.012123,28.9487,-1.502044,-21.107643,32.378811,-1.330001,-22.081478,-4.098979,4.323572,13.067365,-7.555288,2.075129,14.461926
-0.24992,-0.340809,-5.303388,1.041978,-0.04184,-6.721591,-11.697814,-1.759315,11.221784,-12.06074,-1.742316,10.047366,29.328337,-1.484094,-21.11553,32.837791,-1.273646,-22.22134,-4.420516,4.354265,13.229064,-7.831123,1.935598,14.475332
-0.218032,-0.296063,-5.347472,1.037953,-0.008563,-6.74499,-11.576777,-1.800652,11.190835,-11.869799,-1.731549,10.078237,29.71207,-1.467508,-21.122826,33.306206,-1.212733,-22.370121,-4.739869,4.379688,13.386765,-8.11033,1.793023,14.486287
-0.186809,-0.249154,-5.388987,1.034889,0.025733,-6.766467,-11.453184,-1.83756,11.1552,-11.671831,-1.718069,10.103647,30.098869,-1.452294,-21.130354,33.782822,-1.147486,-22.52767,-5.057405,4.399916,13.540547,-8.393304,1.647971,14.494821
-0.156366,-0.200071,-5.427771,1.032843,0.061015,-6.785599,-11.327308,-1.869843,11.115388,-11.467376,-1.702041,10.122662,30.487841,-1.438375,-21.139027,34.266529,-1.07814,-22.693851,-5.373596,4.415039,13.690557,-8.680416,1.500996,14.500878
-0.126788,-0.148856,-5.463711,1.03187,0.097246,-6.801999,-11.19945,-1.897369,11.072057,-11.257028,-1.683611,10.134509,30.878033,-1.425606,-21.149832,34.756115,-1.004973,-22.868486,-5.688858,4.425158,13.836924,-8.971885,1.352706,14.504328
-0.098114,-0.095603,-5.496765,1.032017,0.134396,-6.815322,-11.069919,-1.920091,11.025994,-11.041389,-1.662904,10.138599,31.268532,-1.413773,-21.163759,35.250381,-0.928277,-23.051413,-6.003597,4.43038,13.979791,-9.267868,1.203718,14.504965
-0.070331,-0.040451,-5.526965,1.033318,0.172432,-6.825281,-10.938992,-1.93806,10.978064,-10.821074,-1.640031,10.134527,31.658571,-1.402603,-21.181778,35.748161,-0.848363,-23.242464,-6.318267,4.430819,14.119308,-9.568426,1.05468,14.502525
-0.043384,0.016392,-5.554403,1.035796,0.21133,-6.831658,-10.80698,-1.95142,10.929203,-10.596642,-1.615085,10.12208,32.047367,-1.391776,-21.204786,36.248405,-0.765537,-23.441547,-6.633227,4.426584,14.255579,-9.873619,0.906223,14.496707
-0.017172,0.07466,-5.579236,1.039457,0.251058,-6.834301,-10.674192,-1.960415,10.880389,-10.36868,-1.588152,10.10125,32.434212,-1.380941,-21.233582,36.750027,-0.680121,-23.648561,-6.948778,4.417781,14.388671,-10.183388,0.759022,14.487187
0.00845,0.134046,-5.60168,1.044295,0.291579,-6.833137,-10.540902,-1.965382,10.832582,-10.137758,-1.559316,10.072218,32.818581,-1.369723,-21.268837,37.251991,-0.592431,-23.86347,-7.265234,4.404502,14.518638,-10.497636,0.613759,14.47364
0.033654,0.194182,-5.621991,1.050287,0.332862,-6.82817,-10.407406,-1.966731,10.786728,-9.904357,-1.52865,10.03535,33.199959,-1.357744,-21.311069,37.753418,-0.502756,-24.086336,-7.582742,4.386826,14.645451,-10.816303,0.471085,14.455757
0.058642,0.25468,-5.640459,1.057395,0.374864,-6.819491,-10.273944,-1.96494,10.74369,-9.668969,-1.496239,9.991197,33.578041,-1.34463,-21.360628,38.253433,-0.411382,-24.317259,-7.901453,4.364802,14.769068,-11.139247,0.331672,14.433267
0.083619,0.315122,-5.657391,1.065567,0.417531,-6.807268,-10.140746,-1.960521,10.70425,-9.432046,-1.46217,9.940475,33.952564,-1.330032,-21.417692,38.751232,-0.318574,-24.556404,-8.221362,4.338463,14.889364,-11.466322,0.196176,14.405957
0.108789,0.375081,-5.673098,1.074735,0.460814,-6.791753,-10.008009,-1.954005,10.669075,-9.193933,-1.426538,9.884044,34.323399,-1.313627,-21.482252,39.246201,-0.224547,-24.804073,-8.542369,4.307811,15.006166,-11.797447,0.065189,14.373685
0.134345,0.434158,-5.687878,1.084824,0.50464,-6.773271,-9.875838,-1.945914,10.638686,-8.954973,-1.389455,9.8229,34.690617,-1.295133,-21.554146,39.737724,-0.129505,-25.060591,-8.864354,4.272816,15.119271,-12.132485,-0.060704,14.336391
0.16045,0.491965,-5.702007,1.095742,0.548931,-6.752223,-9.744313,-1.936738,10.613461,-8.715438,-1.35105,9.758146,35.054333,-1.274315,-21.633028,40.225327,-0.033612,-25.326336,-9.187037,4.233428,15.228405,-12.471324,-0.180988,14.294119
0.187231,0.548156,-5.715728,1.107391,0.593588,-6.729074,-9.613454,-1.926922,10.593623,-8.475555,-1.311475,9.690977,35.414772,-1.25099,-21.71842,40.708595,0.062998,-25.601727,-9.510054,4.189581,15.333249,-12.813836,-0.295212,14.247012
