St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
-0.005188,0.002482,-0.001302,-0.001379,0.002528,-0.001134,0.002276,-0.008655
-0.006292,-0.001518,0.004202,0.005111,0.000688,0.000409,-0.001446,-0.004369
0.002704,0.003754,-0.011604,-0.002722,-0.00726,-0.00071,-0.003051,-0.002674
0.00106,0.000723,0.017735,0.005949,0.002397,0.000775,0.001964,-0.009022
-0.002204,0.002779,0.006006,-0.014726,0.005025,0.001002,0.000315,0.005478
0.003039,0.001339,0.004179,-0.000783,-0.000188,0.002091,0.001871,-0.008357
-0.001481,-0.003059,-0.007847,-0.014013,0.000159,-0.000944,-0.000265,0.000341
0.000877,-0.000589,0.00297,0.040073,-0.003139,0.000961,0.00031,-0.004136
-0.004883,-0.002242,-0.003167,-0.034641,0.000297,-0.004163,-0.005224,-0.007567
-5.5e-05,-0.002017,2.1e-05,0.002185,-0.000829,-0.004139,0.000571,-0.00736
-0.001627,0.000133,0.004946,-0.00259,-0.001559,0.005239,-0.001348,0.007025
-0.000913,-0.003849,-0.021268,-0.006811,-0.00135,-0.000571,0.00419,-0.003562
-0.000474,0.003435,0.014572,-0.017218,0.001058,7.9e-05,0.002579,-0.005148
-0.00311,0.002228,0.005992,0.013652,0.003303,-0.005705,4.2e-05,-0.003218
0.000186,0.003108,0.009306,-0.007822,-0.002551,0.003322,-0.003669,0.001356
0.000796,-0.001546,0.002678,-0.00444,-0.000787,0.005591,-0.001455,0.003426
0.000523,0.00103,0.000509,0.028293,-0.001669,-0.003922,0.002897,-0.00401
0.004102,3.8e-05,-0.00423,-0.00513,-0.001973,-0.000368,-0.000505,-0.000565
6e-06,-0.002006,0.008156,-0.008113,-0.001525,0.000393,-0.002796,0.005999
-0.001349,0.004822,0.001661,0.057273,0.002019,-0.002584,-0.000199,-0.003191
0.002242,0.000232,-0.001408,-0.032694,0.001284,-0.001928,-0.001606,0.001358
-0.004927,-0.002536,0.004936,-0.018267,-0.001008,2.6e-05,-0.002468,-0.000622
0.003999,0.000229,-0.064219,-0.004487,0.000938,-0.001596,-0.001315,0.001977
-0.003236,0.000321,0.019249,0.026071,0.001363,0.004138,0.006754,0.001326
0.003067,-0.001712,0.019347,-0.014242,-0.001999,0.000488,0.000939,-0.001255
0.000894,0.000204,-0.000458,0.026518,-0.001958,0.003722,-0.000108,0.003368
-0.000177,0.002334,0.023141,0.011522,0.000527,0.002099,-0.003406,-0.005057
0.000454,-0.000186,-0.057667,-0.015951,-0.000132,0.000289,-0.000288,-0.028871
0.002348,-0.002259,0.034484,-0.007532,0.002963,-0.00118,-0.001336,0.044109
0.002698,0.001261,-0.005041,-0.01312,0.002511,-0.002813,0.004431,-0.000469
-0.003048,-0.003033,-0.003949,0.002455,0.00196,-0.000307,-5.3e-05,0.01528
-0.001387,0.000436,-0.010385,0.000705,-0.00012,-0.000647,0.000123,-0.005723
0.006559,-0.000271,-0.001731,-0.010316,0.001116,-0.002027,5.1e-05,-0.004049
-0.002666,-0.00414,0.004349,-0.003199,0.001049,0.000456,0.000682,-0.002455
-0.00026,-1.7e-05,0.002904,0.009228,0.002689,-0.00028,-0.001693,0.000358
-0.000369,-0.002041,0.021979,-0.014719,-0.00391,0.002263,-0.00115,-0.002762
0.003282,0.000742,0.007049,0.000929,0.004703,0.001808,0.001747,0.003459
-0.000985,-0.000228,-0.002112,-0.005842,-0.00138,-0.001755,-0.001582,0.001588
-0.000918,-0.002141,-0.005858,0.00987,-0.001236,0.001741,0.000587,0.002457
-0.004363,0.000281,-0.003007,0.025328,-0.00249,0.000571,-0.003791,-0.001117
-0.000202,-0.002965,0.000886,-0.027367,-0.00113,0.000406,0.001016,0.003589
0.002356,-0.001377,0.016342,0.020205,0.00074,0.000532,-0.001447,0.000617
-0.004385,0.000722,0.002311,0.003667,0.006834,0.001269,0.00536,0.001295
0.001189,-0.002466,0.003746,2.1e-05,0.001729,0.000439,0.000221,-0.003917
0.000132,0.001424,-0.004907,-0.004934,-0.002521,-0.001041,-0.002462,0.002427
0.003275,0.001968,-0.004626,0.013988,6.7e-05,0.002864,0.000971,0.000122
0.000698,-0.000344,0.002137,0.023252,-6.8e-05,0.0022,-0.002531,0.000657
0.0008,0.000705,-0.006484,-0.012206,0.003887,-4.6e-05,0.001602,0.000473
-0.000466,-0.001546,0.024534,0.012272,0.004528,0.002227,-0.001942,0.00134
-0.000884,-0.000375,-0.007004,0.003482,0.000477,-0.004071,0.000719,0.002337
-0.000555,0.003362,0.047281,0.0016,-0.001561,0.002028,0.004994,-0.001869
0.001101,-0.00137,-0.023743,-0.005914,-0.006979,-0.000675,0.004425,-0.000107
-0.00339,-0.001678,0.008567,-0.014188,-0.005884,0.004068,-0.000129,0.000556
-0.005239,-0.001057,0.012433,0.007939,0.024895,0.002252,0.001163,-0.001995
-0.000459,-0.001095,0.018977,0.009031,-1.7e-05,-0.015783,0.001465,-0.001751
-0.004719,0.002051,-0.009192,0.00097,2.5e-05,0.020917,-8.9e-05,0.00253
0.000473,-0.001265,-0.005675,-0.003712,0.014418,-0.000699,0.002626,0.001787
-0.001651,-0.002737,-0.000646,-0.036833,-0.002946,0.010426,-0.001317,0.000435
-0.002943,-0.000673,0.000205,0.004991,-0.076023,-0.026248,-0.010055,-0.004422
5.5e-05,0.000226,0.011928,-0.03175,0.016203,0.005237,0.001591,0.00179
-0.001356,0.002071,-0.051603,0.024725,-0.026594,-0.076224,-0.005016,-0.008524
0.001471,-0.001036,0.035643,-0.002334,-0.015691,0.014007,-0.003223,0.004322
-0.003486,-0.000285,0.009169,0.00914,0.088915,0.005786,0.005654,-0.001596
0.000981,-0.00445,0.013478,0.004216,0.051384,-0.00759,0.010101,-0.003079
-9.4e-05,0.000665,0.009313,-0.022144,0.005254,0.005965,0.002359,0.003439
-0.004297,0.003221,-0.022393,0.010444,-0.034739,-0.015538,-0.006854,-0.006308
-9.9e-05,0.001433,-0.003172,-0.00065,0.037179,-0.042335,0.004252,-0.007468
-0.002758,0.00036,-0.011024,-0.016459,-0.016509,-0.010167,-0.004522,0.000497
0.004356,-0.00117,-0.002179,-0.012048,-0.005825,0.011192,-0.002548,0.001156
0.004925,0.002269,-0.007412,-0.001714,-0.007792,-0.027131,-0.000263,-0.002772
4e-05,0.001529,0.013635,0.01168,0.006348,-0.026294,0.007155,-0.002083
-0.005645,-0.001682,-0.024276,-0.007648,0.006332,0.118229,0.001098,0.015205
-0.001307,0.004884,0.019818,0.006702,0.038443,-0.022997,0.005397,-3.1e-05
0.002553,-0.002074,-0.013035,-0.008758,-0.030237,-0.111286,-0.003634,-0.01713
-0.001693,0.004653,-0.001979,-0.022708,-0.036087,0.38063,-0.00464,0.041629
0.003333,0.001049,0.00173,0.010807,0.090246,0.020621,0.010776,0.00334
0.000499,-0.003303,-0.004295,0.001815,0.064496,-0.081061,0.006535,-0.003169
-0.00126,-0.002251,-0.000795,-0.00421,-0.02233,-0.060423,-0.006633,-0.007065
-0.002806,0.000487,-0.008908,-0.003005,-0.000523,0.049342,-0.001054,0.004161
-0.001289,-2.4e-05,-0.006986,0.00499,-0.018313,-0.05084,-0.002695,-0.011686
-0.000969,-0.002163,0.010506,-0.002676,0.156062,0.052443,0.01868,0.004095
-0.001867,-0.001189,-0.004301,0.002801,-0.034959,-0.088793,6.6e-05,-0.003567
-0.000796,0.002412,-0.00292,0.006436,0.010929,-0.067091,0.00031,-0.008841
-0.000954,0.003106,0.003465,-0.02758,-0.068402,0.130537,-0.010506,0.013826
0.001812,-0.000298,0.001113,0.003731,0.007082,0.030683,0.00443,0.000926
0.000352,-0.005458,0.000985,0.006606,-0.014058,-0.113821,-0.00146,-0.01064
-0.0029,-0.000102,-0.004549,-0.006636,0.060307,0.02939,0.006528,0.004197
-0.000113,0.002697,-0.008366,0.006529,0.105975,-0.101242,0.011109,-0.014795
0.001321,-0.002196,-0.003619,-0.007971,0.00454,0.194268,-0.002174,0.019776
0.00333,-0.004403,0.000234,-0.008488,0.003503,-0.022718,-0.002832,-0.000716
-0.002853,0.002039,-0.002742,-0.010051,-0.00335,-0.055017,0.00033,-0.007612
-0.002271,0.003973,0.011865,0.003429,0.014329,0.102711,0.002564,0.010797
-0.003336,-0.001958,0.005724,-0.002536,-0.030677,-0.075193,-0.001778,-0.006326
0.002747,-0.000903,0.006307,-0.002762,-0.002185,-0.005468,-0.00048,-0.003672
0.001661,-0.001118,-0.012778,-0.002082,0.067623,-0.02199,0.005919,-0.002169
0.002921,-0.001562,0.001469,0.001275,-0.252994,0.064281,-0.024784,0.003512
-0.001075,-0.002042,-0.019593,-0.009679,-0.021404,-0.000146,-0.007807,0.004822
0.001298,0.001004,0.002461,0.006331,0.062369,-0.006032,0.007736,-0.00259
-0.00021,0.00018,0.008119,-0.023622,0.033026,-0.039667,0.006018,-0.006052
0.000416,-0.001855,0.003126,0.010017,-0.115365,0.01251,-0.014447,0.005234
-0.000867,-0.002018,-0.002236,0.005744,0.015076,0.00055,0.002512,-0.002768
-0.00163,0.000561,0.008784,0.000592,0.009183,0.003918,-0.000627,0.000909
-0.000727,-0.001286,0.001532,0.010756,-0.017609,-0.04901,-0.002612,-0.004678
0.002225,0.000492,0.000532,-0.000452,0.012027,0.011782,0.001622,-7e-05
-0.002255,0.00271,-0.002358,0.003767,-0.017917,-0.007803,0.000453,-0.005783
0.000357,0.002263,0.000179,-0.008467,-0.039594,-0.007791,-0.005091,0.000583
0.00148,0.000156,-0.002485,-0.024973,-0.000121,0.014622,-0.000589,0.000524
-0.001111,-0.002815,-0.008809,0.046364,-0.016115,-0.014644,-0.001254,0.000532
0.002288,-0.00239,-0.002426,-0.000625,0.07714,0.003721,0.007766,-0.001185
-0.003569,0.001423,0.002332,0.001548,0.117888,-0.002113,0.01402,0.004294
0.000795,0.00063,-0.002044,0.001304,0.039742,-0.000374,0.005988,0.000842
-0.000214,-0.00172,0.008138,0.000668,-0.02448,0.00445,0.000809,9e-05
0.001495,-0.004416,-0.008606,-0.024427,-0.021267,-0.001565,-0.004588,0.003891
-0.00082,-0.001506,-0.001937,0.017996,-0.046078,-0.002496,-0.009822,-0.002998
0.001188,-9.9e-05,-0.001331,-0.003684,-0.003482,-0.003851,-0.002341,0.000476
0.005066,0.000316,0.003236,0.007913,-0.022106,0.002058,-0.000237,-0.000503
-0.001669,0.000268,0.002196,-0.012625,0.00327,-0.026071,-0.00053,-0.005087
0.000733,5.4e-05,-0.000146,0.002003,0.018448,0.028894,0.003366,0.002004
0.001994,-0.000825,-0.012501,-0.002615,0.011438,0.006214,0.000209,-0.002107
0.002405,0.000226,0.010574,0.001601,0.019328,-0.007695,-0.000496,0.001385
0.000917,0.000495,-0.003365,-0.000188,0.039348,-0.015189,0.008452,0.006397
-0.001095,-0.001181,-0.000583,0.005468,0.027447,0.053733,0.001811,0.008375
0.000258,0.0021,0.00044,0.002447,-0.050904,0.03623,-0.00552,-0.006326
0.000131,-0.003706,-0.0096,-0.014312,0.104045,-0.070647,0.01509,-0.0065
-0.001375,0.000823,0.001707,-0.017871,0.054241,0.148972,0.004621,0.01298
0.001447,0.001245,0.004162,0.019226,-0.145293,0.00712,-0.01361,0.003617
0.001867,-4.1e-05,-0.002274,0.009933,0.110574,-0.060703,0.010218,-0.003432
0.003051,0.001882,-0.00302,0.001385,0.01419,-0.052038,0.001957,-0.005436
-0.000738,-0.000221,0.000489,-0.002574,-0.005444,0.034646,0.000204,0.001347
-0.001961,-0.000722,-0.002843,-0.00054,-0.008601,-0.017126,-0.006407,-0.003713
-0.000839,-0.003524,-9e-06,-0.006123,-0.000801,-0.014651,0.000834,-0.005763
-0.000364,-0.001667,-0.004182,0.000688,-0.025356,0.043884,-0.003605,0.004605
-0.002837,-0.001872,-0.005135,0.003138,-0.060661,-0.05704,-0.01061,-0.002998
0.004639,0.001542,0.004598,-0.000827,-0.028841,-0.040506,-0.000109,-0.001449
0.000712,-0.00114,0.007227,0.003137,0.002157,-0.004807,0.001537,0.001341
-0.001272,0.003329,-0.003665,-0.002563,-0.008072,0.005899,-0.003832,-0.000513
0.000356,0.000482,-0.006051,0.000775,0.018487,-0.028784,0.004322,-0.006615
0.000136,0.002383,-0.009823,-0.004342,-0.050197,-0.161807,-0.002597,-0.013451
-0.000925,0.000918,0.010714,0.000272,-0.011787,-0.00087,-0.005041,-4e-06
0.000686,-0.001038,0.006516,-0.002589,0.007466,0.016598,0.000674,0.001411
0.003172,0.002975,0.001378,0.002526,0.02774,0.002528,0.004127,-0.000396
-0.000947,-0.000519,-0.00165,0.002733,-0.033319,-0.011535,-0.003845,-0.003772
0.002044,-0.003338,-0.00574,0.003638,-0.003733,0.009562,-0.002565,0.000832
-0.002592,-0.001936,-0.004653,-0.001084,0.007246,-0.039106,0.000397,-0.00643
-0.001953,0.001129,-0.003857,-0.002065,0.004934,0.01373,0.002035,0.000127
0.003226,0.002056,-0.003253,-0.005791,0.005652,0.014003,0.00309,0.001504
-0.002575,-4.5e-05,0.004277,0.001648,0.004571,-0.048584,-0.003879,-0.002897
0.000385,-0.001249,0.001841,4.6e-05,-0.026754,-0.106128,-0.000756,-0.012326
-3.2e-05,0.002534,0.002664,0.005797,-0.035151,0.250528,-0.003464,0.030869
-7.3e-05,-0.000657,-0.003086,0.003441,0.051986,0.06591,0.009366,0.008304
0.001415,0.000886,7e-05,-0.003988,-0.01277,-0.02967,-0.003681,-0.006736
0.000607,0.001633,0.005321,-0.002102,-0.014015,-0.241375,-0.006892,-0.029422
0.002099,-0.000606,-0.003248,-0.009967,-0.067683,-0.075421,-0.007834,-0.003263
-0.00035,0.000386,-0.001964,-0.003172,0.023882,0.014763,0.00163,0.000942
-0.001518,0.000584,-0.004806,0.007876,0.046455,0.02916,0.007521,0.002008
0.00381,0.000171,0.004274,0.007824,-0.02652,0.002446,-0.003687,0.000193
6e-06,0.001383,0.002963,0.001188,-0.084228,-0.004378,-0.006828,-0.003731
0.0021,-0.00151,-0.004307,-0.003399,-0.014758,-0.004373,-0.00555,0.001091
-0.004605,0.000514,-0.003393,-0.00734,-0.017117,0.0043,-0.001427,0.001104
0.00185,-0.001911,0.001082,-0.001405,-0.024076,-2.2e-05,-0.003005,-0.002138
0.001379,0.001116,0.006047,-3.9e-05,0.009375,-0.002051,0.000919,-0.002795
0.000396,0.000126,0.00406,0.002072,-0.007177,-0.001501,0.001236,0.001517
0.002235,0.002102,0.000514,-0.000374,0.000194,-0.031343,0.002688,-0.004752
-0.000454,-0.004068,-0.000379,-0.009165,-0.035141,0.096162,-0.004677,0.011001
0.001438,0.001054,-0.00608,0.001131,0.07487,-0.011805,0.006636,-0.000322
-0.004393,0.002897,-0.001514,0.000452,-0.046115,-0.043383,-0.004722,-0.006818
0.001145,-0.001092,0.000821,0.00199,0.001249,0.039922,0.000864,0.006705
-0.004305,-0.000715,0.000705,0.002392,0.002552,0.009023,-0.001874,-0.000815
0.000529,0.006957,6.2e-05,0.002891,-0.004282,-0.004461,0.000563,-0.001463
0.000403,-0.000567,-0.000647,0.006691,0.012947,-0.036373,0.002576,-0.003203
-0.00021,0.001569,-0.002278,-0.00122,-0.022561,-0.027491,-0.002872,-0.003886
2.6e-05,-0.002981,0.000307,0.002319,-0.00892,0.005158,-0.00111,0.000945
-0.00056,0.001674,0.002139,-0.005529,0.001653,0.010033,-0.001123,0.001555
0.001474,-0.00097,0.005165,0.001086,-0.036658,-0.06764,-0.00299,-0.007444
-0.000819,0.00241,-0.00457,-0.001108,0.114952,-0.014254,0.012342,0.001419
9e-05,-0.001515,0.000903,0.001398,-0.004584,0.001382,0.002123,0.002324
-0.002281,0.002725,-0.00064,-0.001326,-0.011804,-0.071614,-0.000341,-0.006399
-0.000628,0.001616,0.001256,0.004101,-0.028765,-0.049508,-0.00295,-0.007458
-0.001179,-0.00111,-0.000104,-0.000665,0.148149,0.006917,0.017786,0.000922
-0.002363,-0.003169,0.001083,0.002793,-0.016852,0.000703,-0.002049,0.001224
-0.001005,0.003377,0.003812,-0.001352,0.025724,0.002084,0.001701,0.002891
0.000531,0.003814,-0.000562,0.001786,-0.005208,0.000423,-0.002827,0.001499
-0.002952,-0.003297,0.001902,0.000262,-0.006016,-0.049121,-0.001028,-0.007242
-0.001405,-0.002082,0.000665,-0.004058,-0.056369,0.141801,-0.010092,0.014828
0.002481,0.000878,0.00246,-9.7e-05,0.071427,0.00236,0.012664,0.000185
0.002829,-0.003102,-0.002358,-0.003722,-0.006459,-0.009776,-0.000198,5.8e-05
0.000713,0.002226,0.000572,-0.001129,-0.014391,-0.034545,0.005095,-0.002477
0.006836,-0.001816,5.8e-05,0.002921,-0.006963,0.036651,-0.004449,0.005945
-0.002326,0.002255,-0.003123,0.004766,-0.003334,-0.027254,0.000422,-0.00623
-0.008073,0.00185,0.001041,-0.000286,-0.001605,-0.006733,-0.001463,-0.000236
-0.001612,-0.000137,0.003794,-0.000528,0.004192,-0.005102,0.00174,-0.00017
0.002963,-0.00078,7.2e-05,0.00138,-0.001694,-0.001096,-0.004609,0.000472
0.003563,-0.000225,-0.000296,0.002001,-0.019369,-0.005025,-0.00303,-0.001416
0.000858,-0.003313,-0.003408,0.001133,0.016512,0.023383,0.002453,0.002639
0.000195,-0.000435,-0.00156,-0.001717,0.002185,0.061662,0.000669,0.009285
-0.004159,0.005091,0.003781,0.00287,-0.006848,-0.003219,-0.001673,-0.000597
-0.00152,0.007688,-0.000156,0.003385,0.003205,-0.003479,-0.000168,-0.006618
9.1e-05,-0.008391,0.004609,0.001794,-0.004416,-0.075836,-0.00044,-0.004912
-0.003179,-0.004551,0.001695,-0.000644,-0.003247,0.006966,0.000462,-0.000137
-0.001125,0.001942,-0.001698,-0.001311,-0.000946,-0.009315,0.000953,-1.3e-05
-0.001743,0.004552,0.000278,-0.001995,-0.002202,-0.001066,-0.002726,-0.002512
0.002164,0.00372,-0.001957,0.003728,-0.029285,-0.002587,-0.003162,0.001149
-0.004266,0.001581,0.000859,-0.00121,0.010628,-0.013638,-0.000435,-0.003224
-0.002526,-0.004964,0.002649,0.00209,-0.003557,-0.018511,0.001833,-0.00201
0.002648,0.000608,-0.000863,0.003685,0.000797,0.123602,0.003066,0.015004
0.000922,0.002041,0.001776,-0.002608,0.002514,0.009869,0.001804,-0.001658
0.004725,-6.7e-05,0.002432,-0.003264,0.015169,-0.122819,0.00291,-0.009783
-0.002074,-0.001779,-0.005495,0.001749,-0.050731,-0.02706,-0.006851,-0.002568
-0.002089,-0.000694,0.002459,0.004243,0.029663,-0.019478,0.006037,-0.001557
0.001335,-0.001298,0,-0.000336,-0.060325,-0.029249,-0.009602,-0.005839
-0.002039,0.00137,-0.002281,-0.001069,0.01104,0.054385,-6.4e-05,0.002246
0.002051,0.000771,-0.002267,0.000389,0.004643,0.050728,0.001413,0.010897
-0.000427,-0.001857,0.002717,0.000376,0.004224,0.001077,-0.003499,0.001795
0.006482,-0.0011,0.000612,0.001893,-0.001075,-0.012122,0.00269,0.000871
-0.004457,0.003838,0.000625,-0.002095,0.00322,-0.012366,0.000236,-0.003046
-0.007844,-0.006228,-0.003343,-0.001182,0.000679,-0.011634,0.000232,0.002629
-0.000228,-0.010613,0.001697,0.003762,0.006292,-0.005979,-0.000574,-0.004107
0.004028,0.002206,-0.000222,0.002231,-0.003894,-0.004427,0.003499,0.000746
0.001045,0.0071,-0.002551,-1.2e-05,0.003732,-0.00261,0.003597,0.003378
0.001381,0.001472,-0.001859,-0.003673,-0.120626,0.007565,-0.016479,-0.000727
0.00167,-0.00038,-0.002011,0.00021,0.232869,-0.00251,0.025417,0.001294
0.000279,0.000967,-0.001847,0.002152,0.059122,-0.022125,0.003252,-0.001108
0.001861,-0.002172,0.002734,0.00265,0.013475,0.030584,-0.000343,0.005989
-0.005962,-0.002003,0.004254,-0.000915,-0.016451,-0.023664,-0.003824,-0.003192
-0.003438,0.00219,0.003032,-0.003573,-0.019203,0.01127,0.000849,0.000279
0.001679,0.002993,0.003156,0.002625,-0.012854,-0.009003,0.000336,-0.004256
0.002267,-0.003023,-0.004987,0.000648,-0.004527,-0.007237,-0.002737,0.000327
-0.001299,-0.000273,0.000618,-0.001944,0.003646,-0.00881,0.00351,0.000556
0.003867,-0.00087,-0.004544,0.002415,0.003896,-0.015814,-0.001739,0.002439
-0.00355,0.001679,0.001395,-0.004292,0.006736,-0.007074,0.003856,-0.000323
-0.001346,-0.000547,-0.000377,0.000583,0.002367,0.000767,0.000114,-0.000937
0.002731,0.004636,9e-05,0.002935,0.01875,-0.023364,1.7e-05,-0.003897
0.002247,-0.008214,-0.001421,0.00125,-0.027786,-0.017315,-0.008216,-0.003799
-0.004163,0.002914,0.00028,0.002839,-0.072695,0.068282,-0.008992,0.010461
0.001359,0.001842,0.000247,-0.000757,0.045076,0.038525,0.007843,0.001522
-0.001878,0.000312,0.001203,-0.000968,-0.058699,0.004123,-0.007371,-0.003282
0.004502,-0.001356,-0.001154,-0.000384,-0.040393,-0.021306,-0.002193,-0.00201
0.002693,-0.002571,-0.00308,-0.005218,0.032489,-0.072071,-0.000653,-0.007508
-0.000866,0.002539,-0.001537,0.00119,-0.002359,0.021204,-0.003637,0.003007
0.003349,-0.001256,-5e-05,0.001163,0.00291,-0.019571,0.003884,-0.007871
0.007427,-0.002037,0.002139,0.004108,0.012648,0.030658,-0.000368,0.004109
-0.005891,0.005935,-0.000674,0.00013,-0.00961,0.015005,-0.00476,-0.000729
0.004637,-0.00018,-0.002777,-0.000898,-0.006544,0.008287,0.000932,0.00133
0.000834,-0.007623,-0.00334,-0.001135,-0.012527,-0.003717,-0.000909,-0.000852
0.007707,-0.002343,-0.002368,0.004965,-0.03086,-0.014368,-0.008663,0.000586
0.002586,0.001239,0.005238,-0.002473,-0.012697,-0.014183,-0.005218,-0.001337
-0.000603,-0.004622,-0.001565,-0.000852,0.056439,-0.004717,0.009846,-0.000284
-0.004761,0.003628,0.001846,-0.003673,-0.006745,-0.008685,0.003753,-0.001329
0.003971,0.00687,-0.000382,-0.001351,-0.05067,-0.044142,-0.006831,-0.008224
-0.00249,-0.0043,0.000128,0.002506,0.033594,0.039318,0.005112,0.005714
-0.002858,-0.008347,-0.001806,0.003189,0.023413,0.014916,0.002195,0.007317
0.013636,0.006105,-0.001027,0.003843,0.04642,-0.007484,0.005737,-0.000209
0.008406,-0.008672,-0.001411,-0.001337,-0.015407,-0.028182,0.000701,-0.006696
-0.003887,-0.001529,0.001993,0.003193,-0.012784,0.004312,-0.003968,0.00413
-0.013406,0.000239,-0.001887,0.000457,0.00011,-0.021176,0.002968,-0.005423
-0.004207,-0.0056,-0.004009,-0.000319,0.005127,0.032604,-0.00047,0.001717
0.001063,0.008667,-0.000644,-0.004702,-0.014263,0.005367,0.000781,-0.000317
-0.005054,0.00588,0.003656,-0.001167,0.069414,-0.030178,0.00749,-0.002354
-0.009845,0.000748,0.000567,-0.003006,-0.036662,-0.003882,-0.002145,0.002657
0.006137,-0.008257,-0.00234,0.006019,-0.001795,-0.015086,-0.000617,-0.003291
-0.007301,-0.009765,0.005472,0.005538,-0.032243,-0.000411,-0.001431,-0.003324
-0.002152,0.000302,-0.002381,-0.004191,0.022734,-0.000846,0.002045,0.003261
0.00545,0.016542,-0.00148,-0.000703,0.051036,-0.043463,0.003736,-0.002573
0.002178,0.036605,0.004553,0.005931,-0.00012,0.082226,0.001821,0.014769
-0.007211,-0.039527,0.000759,-0.001736,-0.008325,-0.078298,0.001263,-0.011366
-0.003177,-0.016993,-0.003758,-0.000908,0.001187,0.169161,-0.000553,0.020385
-0.001055,0.000352,0.005214,-0.000556,-0.04499,-0.005119,-0.006537,-0.005767
0.003732,0.006503,-0.001494,-0.005076,0.035364,-0.000607,0.002902,-0.003992
-0.000894,0.012686,-0.000576,0.001872,0.010127,-0.014126,0.001097,-0.000524
-0.004553,-0.013049,0.000419,0.005789,-0.003077,-0.004751,0.001016,0.003617
0.001696,0.011773,0.005974,-0.000678,-0.007825,-0.021025,-0.002165,-0.000289
-0.000437,0.011003,0.001824,-0.001024,-0.013305,0.031629,0.0008,0.010398
0.003177,-0.030831,-0.002098,0.001465,-0.004664,-0.013582,-0.001398,-0.003149
-0.003555,-0.004477,-0.003856,0.004216,0.004307,0.002955,-0.000453,0.004382
0.017098,0.000391,0.000682,-0.000798,-0.012242,0.007873,-0.00057,-0.001429
-0.020922,6.4e-05,0.000406,0.006063,0.014081,0.002446,-0.003376,0.001895
0.004782,0.006995,-0.001894,0.001284,-0.110165,-0.013603,-0.011937,-0.005162
-0.000427,0.00192,0.001952,0.001708,-0.009697,-0.103948,0.003132,-0.012827
-0.001119,-0.001766,0.002647,0.001674,-0.040589,0.150889,-0.007878,0.015441
0.007676,0.002736,0.000861,0.000833,-0.014346,0.007899,-0.003091,0.004531
-0.002949,-0.001669,-0.000997,-0.005221,-0.006651,-0.105726,-0.00108,-0.009464
0.002527,0.007286,-0.000675,-0.000343,-0.008006,0.12131,-0.000798,0.010858
0.001163,-0.003226,-0.00169,-0.000814,-0.003617,0.004948,-0.003059,1.8e-05
0.024391,-0.006899,-0.00578,0.00257,0.002006,-0.002184,0.005253,0.000763
0.012634,-0.004437,0.005355,-0.006755,-0.006056,0.002262,0.000225,0.000253
-0.053351,0.002202,0.00064,0.004341,-0.004846,-0.034897,0.001801,-0.004834
0.014877,-0.002554,0.001902,0.001942,0.001777,0.050116,-0.001878,0.004164
-0.008556,0.009075,-0.002732,-0.000592,-0.083805,0.002966,-0.012212,0.00118
0.003107,0.024497,0.002624,-0.003608,0.221548,0.059749,0.026777,0.006247
-0.014864,0.012759,0.00167,0.000933,0.009328,0.26662,0.003636,0.02797
0.014746,-0.075979,-0.002886,0.005008,-0.01472,-0.000224,-0.002869,-0.000644
0.007039,0.000996,-0.003966,0.002413,-0.017713,-0.010366,-0.003953,-0.004187
-0.004069,0.002167,-0.001044,0.000202,-0.004994,-0.006968,-0.001864,-0.000662
0.006786,0.019567,0.0011,-0.000281,-0.015416,-0.043117,-0.001886,-0.002408
-0.005192,0.024911,-0.001818,-0.001896,-0.006093,-0.046431,-0.003277,-0.003723
-0.001795,0.003491,-0.001626,-0.001091,-0.002644,0.067496,-0.001109,0.004976
-0.020591,-0.053375,0.00157,-0.000345,-0.002791,0.082463,8.7e-05,0.007586
-0.009066,-0.018154,0.007256,0.000799,0.005784,-2.9e-05,0.002108,0.00617
0.002674,0.01011,0.000307,0.002408,0.002024,-0.00419,0.003374,0.000904
-0.001736,0.009696,-0.005164,0.004111,0.001853,-0.002491,0.000907,0.001859
-0.008995,-0.006912,-0.001947,-0.000473,-0.001232,0.006526,-0.001656,0.001123
0.000439,0.004493,0.005093,-0.002179,-0.015015,-0.018756,-0.005717,-0.005968
0.005669,0.04228,-0.00375,6.9e-05,-0.086067,0.043872,-0.007318,0.002286
-0.006333,0.02242,0.001309,0.002808,0.051999,-0.049573,0.008189,-0.002218
-0.007001,-0.085786,-0.004714,0.002864,0.003658,-0.004143,0.005771,-0.001667
-0.001619,0.051457,-0.001331,-0.004477,-0.010928,0.00068,-0.017019,-0.005173
-0.014604,-0.03394,0.001354,-0.001299,-0.00474,0.001206,-0.001801,0.001245
0.001438,0.041365,0.000362,0.004031,-0.009605,-0.115087,-0.004189,-0.01753
0.004694,0.004486,0.000539,-0.002549,0.015714,0.165891,0.002262,0.024007
0.010008,0.038078,-0.005981,-0.003542,-0.003333,0.043265,0.00511,0.0053
0.042203,-0.056596,-0.002156,0.006087,0.003097,-0.064206,0.016078,-0.008259
-0.025198,0.01136,0.004332,-0.002018,-0.019699,-0.100952,-0.008932,-0.0129
-0.021283,-0.034018,-0.002615,0.00615,-0.044923,0.088277,-0.006144,0.006999
