St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
56.0555782,-6.7681556,2.5165268,67.3298354,9.1559896,3.529122,19.596855,-44.1003216,5.8161996,34.823186,-59.9909696,9.3512796,-1.7004132,0.022177,0.3967366,-13.6380606,-20.7400628,0.2810852,-94.6840726,-2.3998824,-1.2513786,-92.361247,-12.911317,-9.1378508
56.0916572,-6.8360106,2.5126872,67.6918832,9.2480076,3.5997574,19.763348,-43.9444868,5.8387076,35.2955892,-59.8968994,9.408013,-1.6981624,-0.020522,0.4207672,-13.901669,-20.6420868,0.3100146,-94.774899,-2.4287456,-1.2433022,-92.386734,-12.9999588,-9.10581
56.117078,-6.8276694,2.5240074,68.0600876,9.2790554,3.6712534,19.9641988,-43.8340652,5.8758458,35.7621006,-59.7768126,9.452367,-1.7300708,-0.0835444,0.4548602,-14.1582602,-20.527627,0.331662,-94.8501022,-2.4688628,-1.2341666,-92.4162592,-13.0863498,-9.0742326
56.125353,-6.741808,2.5485676,68.4291526,9.2357606,3.7467214,20.1992088,-43.7648862,5.9262902,36.2191454,-59.6248174,9.4839444,-1.7950792,-0.1627858,0.4983536,-14.4065764,-20.3953594,0.3466894,-94.9102118,-2.5196382,-1.2231774,-92.4488958,-13.1695632,-9.041927
56.1087368,-6.5810082,2.5830578,68.793054,9.1073988,3.8301334,20.4663258,-43.7288734,5.9881872,36.6631488,-59.4374052,9.5031424,-1.8917974,-0.2523544,0.5505192,-14.6450288,-20.2455488,0.3558912,-94.9548968,-2.5802112,-1.2092754,-92.4829226,-13.2490032,-9.0079664
56.0583586,-6.3497716,2.6225792,69.1445098,8.8861584,3.9265868,20.7619088,-43.7145742,6.0585578,37.0904036,-59.2136492,9.510954,-2.0185042,-0.3453654,0.6099668,-14.8720286,-20.079784,0.3600618,-94.983098,-2.6493902,-1.1912028,-92.5162212,-13.3243388,-8.9720198
55.9650166,-6.05399,2.6614386,69.4756422,8.5664124,4.042172,21.080728,-43.7090134,6.1340258,37.4974674,-58.95441,9.5087694,-2.172684,-0.434603,0.6751076,-15.085987,-19.9004482,0.3601942,-94.9928956,-2.7257188,-1.1681652,-92.5462098,-13.3953714,-8.9339548
55.8203034,-5.6990918,2.6930822,69.77811,8.1440564,4.1839062,21.416693,-43.6986862,6.2108178,37.8813612,-58.6612764,9.4986408,-2.3512254,-0.5131824,0.7439556,-15.2854476,-19.7102556,0.3577448,-94.9816416,-2.807542,-1.139633,-92.5700418,-13.4621672,-8.893308
55.618592,-5.2891152,2.7110224,70.0441016,7.6165086,4.3596672,21.7630514,-43.6708822,6.285028,38.2404962,-58.336102,9.4832162,-2.5505536,-0.5755428,0.8143262,-15.469616,-19.5119866,0.3547658,-94.9461584,-2.8934034,-1.1054738,-92.5845396,-13.524991,-8.8490202
55.3582274,-4.8269068,2.7093012,70.2667984,6.9831732,4.5777962,22.1133818,-43.614215,6.3534126,38.5748062,-57.9811376,9.4653422,-2.7666304,-0.6172488,0.8842996,-15.638426,-19.3086864,0.3533756,-94.8830698,-2.9815818,-1.0659524,-92.586327,-13.5848358,-8.8002308
55.0440422,-4.314585,2.6822916,70.4403748,6.2464996,4.846171,22.461329,-43.5184898,6.4129926,38.8858138,-57.5995608,9.4476006,-2.9952852,-0.635189,0.9520884,-15.7924734,-19.1037974,0.3556926,-94.7889334,-3.0704884,-1.0212012,-92.5718954,-13.6425622,-8.7461454
54.6882172,-3.7544668,2.6252934,70.5597996,5.4121148,5.1717426,22.801266,-43.3745048,6.4610538,39.1762332,-57.1948802,9.4322422,-3.2327446,-0.6271788,1.0163024,-15.933016,-18.9006958,0.363438,-94.6599758,-3.158733,-0.9716836,-92.5379348,-13.6992956,-8.6864992
54.3116716,-3.1492664,2.5342684,70.6209684,4.4894192,5.5599394,23.1276982,-43.1747794,6.4956764,39.4491096,-56.7709354,9.4211868,-3.4753676,-0.5923576,1.07575,-16.0610468,-18.702493,0.3778696,-94.4919602,-3.2445282,-0.9177968,-92.4816648,-13.7558304,-8.621226
53.940753,-2.5016318,2.4061052,70.6207036,3.4919176,6.0140714,23.4355282,-42.9139514,6.5152716,39.707422,-56.3314336,9.4160232,-3.7199104,-0.5311226,1.129372,-16.1776912,-18.511837,0.3999142,-94.2805836,-3.3266162,-0.8603352,-92.400636,-13.8128948,-8.5505244
53.6028682,-1.8141448,2.238553,70.5578798,2.437815,6.5341386,23.7193938,-42.5888432,6.5189788,39.9538846,-55.879751,9.4178106,-3.9635264,-0.4453274,1.1765064,-16.2840084,-18.3308462,0.4301014,-94.0208148,-3.4035406,-0.8002256,-92.2927962,-13.8713494,-8.4747254
53.3211872,-1.0902478,2.0302878,70.4350126,1.350811,7.115838,23.9744624,-42.1977998,6.5067318,40.1916088,-55.4182046,9.4269462,-4.2037,-0.3374214,1.216756,-16.3817196,-18.1609108,0.4685636,-93.7072254,-3.4741098,-0.73813,-92.1554312,-13.931459,-8.3943586
53.1124586,-0.3350382,1.7815744,70.2594502,0.260497,7.7498354,24.1962986,-41.740424,6.4790602,40.4238384,-54.9481184,9.4429666,-4.439041,-0.210516,1.2507166,-16.4731418,-18.0026266,0.5149698,-93.3344532,-3.5371984,-0.6745118,-91.9852972,-13.9930912,-8.310086
52.9847588,0.4431428,1.4943988,70.0439692,-0.7959226,8.420309,24.381791,-41.217113,6.4374866,40.6528904,-54.4694924,9.4650112,-4.6688874,-0.0679212,1.2792488,-16.5607906,-17.8553978,0.5683932,-92.897136,-3.5918134,-0.6091724,-91.7788856,-14.0553854,-8.2225034
52.935837,1.232313,1.1731964,69.8077014,-1.7744248,9.1043536,24.5286888,-40.6291908,6.3837322,40.8795592,-53.9813998,9.4914912,-4.8935702,0.0868544,1.3039414,-16.646321,-17.717768,0.6278408,-92.3905736,-3.6372266,-0.541847,-91.5332836,-14.1172162,-8.1321404
52.952387,2.0168492,0.8249182,69.5744788,-2.627478,9.7741652,24.6357342,-39.978842,6.3197168,41.1023222,-53.481656,9.5206192,-5.1140162,0.2501036,1.3261184,-16.7305274,-17.5871554,0.6919224,-91.8105292,-3.6732394,-0.4721384,-91.2460418,-14.1773258,-8.0394604
53.0102458,2.7805324,0.459097,69.3691264,-3.311655,10.4006158,24.7029272,-39.2697738,6.2474264,41.3169426,-52.9674806,9.5505416,-5.3316818,0.4176558,1.3472362,-16.8128802,-17.4605148,0.7591816,-91.1538252,-3.6999842,-0.4002452,-90.9155052,-14.2348536,-7.9445296
53.078167,3.5089972,0.0864572,69.2111732,-3.795908,10.9589466,24.7317904,-38.507547,6.168847,41.5174624,-52.4349678,9.5790738,-5.548222,0.5850756,1.3684864,-16.8920554,-17.3340066,0.8278972,-90.4183432,-3.7180568,-0.326366,-90.5405484,-14.2891376,-7.8476128
53.1219914,4.19046,-0.281681,69.111807,-4.0651434,11.4306878,24.7247732,-37.698583,6.0859646,41.696732,-51.8797484,9.6035016,-5.7654242,0.7477952,1.3907958,-16.9665304,-17.2033278,0.8961494,-89.6032226,-3.7281192,-0.2512952,-90.120377,-14.3393172,-7.74871
53.1094796,4.8146598,-0.6352552,69.0740068,-4.1198246,11.8039234,24.6845898,-36.8501638,6.0002356,41.8485286,-51.2962616,9.6209784,-5.98448,0.9015116,1.4147602,-17.0351136,-17.0639768,0.9619522,-88.7089268,-3.7314292,-0.175761,-89.6542628,-14.3847966,-7.6478874
53.014615,5.3718652,-0.9661228,69.0941978,-3.9741846,12.0726292,24.6146164,-35.970101,5.913315,41.9677548,-50.678417,9.6285914,-6.2063162,1.042319,1.440843,-17.0976726,-16.9111872,1.023783,-87.737177,-3.7291122,-0.1007564,-89.1411466,-14.4249138,-7.544814
52.8203842,5.8532054,-1.2678624,69.1619204,-3.653909,12.2365404,24.518825,-35.066802,5.8265268,42.0512992,-50.0195946,9.6237588,-6.4318596,1.1666426,1.469309,-17.1548694,-16.740325,1.0806488,-86.6901578,-3.7226246,-0.0273406,-88.579903,-14.4592716,-7.4384968
52.5199024,6.2513322,-1.536171,69.2600288,-3.1950768,12.301284,24.4022468,-34.14927,5.7412612,42.0980364,-49.3125124,9.604627,-6.6622356,1.2708414,1.5002906,-17.2082266,-16.547021,1.1324834,-85.5709144,-3.7136214,0.043361,-87.9687446,-14.487539,-7.3272808
52.1148246,6.5609496,-1.768202,69.3668756,-2.6419758,12.277452,24.2703102,-33.2267068,5.6587098,42.108827,-48.5505504,9.569872,-6.898702,1.3517378,1.5337878,-17.2599288,-16.3273694,1.1799488,-84.3826906,-3.7034266,0.1102892,-87.3059502,-14.5094512,-7.2090476
51.613492,6.7790124,-1.9629624,69.4589598,-2.0437264,12.1793436,24.1284436,-32.3083804,5.5800642,42.0857894,-47.7283464,9.518898,-7.1421856,1.4066176,1.5698006,-17.3124254,-16.0785898,1.2241042,-83.129326,-3.6934304,0.1721862,-86.5894676,-14.524942,-7.0816788
51.0273572,6.9052558,-2.1205184,69.5131114,-1.4490518,12.0235088,23.9816782,-31.4031616,5.5062512,42.0324984,-46.8426566,9.4518374,-7.3934808,1.433561,1.607998,-17.3684306,-15.799623,1.2662074,-81.8151898,-3.6848244,0.228059,-85.817046,-14.5344086,-6.9434532
50.3687334,6.941401,-2.2417306,69.508014,-0.9009158,11.8265638,23.8341846,-30.5187958,5.4380652,41.9538528,-45.8925542,9.369286,-7.6529186,1.4314426,1.6481152,-17.4308572,-15.4906676,1.3077148,-80.4453794,-3.6784692,0.277047,-84.9861698,-14.538182,-6.7931792
49.6491394,6.890758,-2.3277906,69.4257274,-0.4324846,11.6036684,23.6894714,-29.6618368,5.376102,41.8556782,-44.8793632,9.2722368,-7.9203004,1.4005934,1.6898874,-17.5027504,-15.1533124,1.3498842,-79.025919,-3.6751592,0.3190178,-84.0943234,-14.536196,-6.6301286
48.8792996,6.758689,-2.3797576,69.2538722,-0.0663986,11.3672682,23.5503852,-28.837382,5.3210898,41.744065,-43.8073866,9.16208,-8.1950966,1.3423374,1.7333808,-17.5865596,-14.7903378,1.3936424,-77.5641568,-3.675093,0.3540376,-83.139587,-14.5277224,-6.4545
48.069475,6.5534028,-2.398757,68.9868214,0.1835064,11.1269622,23.4187796,-28.0491386,5.273492,41.6245078,-42.6830458,9.0400734,-8.4760494,1.2589254,1.7787278,-17.6836088,-14.4053848,1.4391218,-76.0676396,-3.678403,0.3830994,-82.1205042,-14.5115696,-6.267485
47.2292646,6.286352,-2.3860466,68.6256342,0.3100808,10.8896352,23.2955814,-27.2991588,5.2339044,41.5005814,-41.5149468,8.9076734,-8.7614376,1.1536012,1.8261932,-17.7939642,-14.002624,1.4861238,-74.5443114,-3.6848244,0.40713,-81.0368764,-14.4860164,-6.0708048
46.3672082,5.9720344,-2.3438772,68.177063,0.3121992,10.659855,23.1803934,-26.5883032,5.2021946,41.3740732,-40.3144098,8.766204,-9.0489442,1.0302044,1.8755784,-17.9159046,-13.5873514,1.533523,-73.00205,-3.6938938,0.4273872,-79.889167,-14.4490768,-5.8675046
45.4917132,5.6272648,-2.2750954,67.6509054,0.1931054,10.440733,23.0722226,-25.9161746,5.1777668,41.2450494,-39.0943438,8.617254,-9.3359874,0.8929718,1.9265524,-18.046782,-13.1654588,1.5796644,-71.4485346,-3.7049492,0.4447978,-78.6785676,-14.398831,-5.6611592
44.6113194,5.2690566,-2.1834746,67.0577534,-0.0404482,10.2349834,22.9700098,-25.2817138,5.1598266,41.1130466,-37.8684522,8.4624122,-9.6201178,0.7462064,1.978387,-18.1832202,-12.7432352,1.6230254,-69.8910472,-3.7169976,0.4599576,-77.406998,-14.3337564,-5.4556744
43.7344342,4.9132978,-2.0733178,66.4061468,-0.3797232,10.045519,22.873093,-24.68267,5.1473148,40.9770056,-36.6491806,8.303466,-9.8993494,0.5942112,2.030354,-18.321843,-12.3265724,1.6621496,-68.3364064,-3.729046,0.473661,-76.0767752,-14.2529924,-5.2543602
42.8693988,4.5742876,-1.9489942,65.7023084,-0.81426,9.8752526,22.7812074,-24.1161966,5.1391722,40.8349404,-35.4476506,8.1425338,-10.1718286,0.441223,2.08199,-18.4590756,-11.9205678,1.6964412,-66.7909012,-3.7401676,0.4868348,-74.6910106,-14.1561418,-5.0598646
42.02376,4.2638758,-1.8146744,64.9500116,-1.3308186,9.727097,22.6944854,-23.5793808,5.1344058,40.6844016,-34.2733288,7.9819988,-10.4359004,0.2908166,2.1327654,-18.5913432,-11.529723,1.7257678,-65.260622,-3.7495018,0.5000086,-73.253279,-14.0437342,-4.8739088
41.2044688,3.9909994,-1.6742642,64.151772,-1.912518,9.6031706,22.613258,-23.069376,5.1320888,40.5226088,-33.1338944,7.8243766,-10.6899098,0.1457724,2.1820844,-18.7152696,-11.1578114,1.750659,-63.751262,-3.7569162,0.5136458,-71.7673538,-13.9169612,-4.6976182
40.41841,3.761484,-1.531206,63.3105686,-2.53877,9.5039368,22.537459,-22.5833356,5.1313606,40.3471126,-32.0356364,7.6720504,-10.931937,0.0085398,2.2294836,-18.8283392,-10.8080768,1.7717106,-62.2681172,-3.7624108,0.527945,-70.2376042,-13.7776764,-4.5316548
39.6724684,3.5795664,-1.388876,62.431234,-3.1872652,9.4279392,22.4673532,-22.118413,5.1312944,40.1560594,-30.9830564,7.5266752,-11.1604594,-0.11916,2.2741686,-18.9286322,-10.4829686,1.7895184,-60.8163512,-3.7663828,0.54284,-68.668267,-13.6277334,-4.3765482
38.9734626,3.4484242,-1.250187,61.5219108,-3.8357604,9.372927,22.403404,-21.6718278,5.1312944,39.948059,-29.9801264,7.3899722,-11.373822,-0.2358706,2.3159408,-19.0148908,-10.1846052,1.8046782,-59.4007966,-3.7692956,0.5585294,-67.0643072,-13.4693168,-4.2326956
38.3272844,3.3699772,-1.1176546,60.5927276,-4.4641308,9.336517,22.346472,-21.2406672,5.1309634,39.7220522,-29.029693,7.2632654,-11.5712304,-0.3404004,2.3545354,-19.086453,-9.914443,1.817852,-58.0251606,-3.7714802,0.5751456,-65.4308884,-13.3044126,-4.1001632
37.7385016,3.3429676,-0.993662,59.6542102,-5.054701,9.316657,22.297815,-20.8216874,5.1301028,39.4783038,-28.1327492,7.1478788,-11.752155,-0.4317564,2.390151,-19.1435174,-9.6729454,1.830099,-56.6928856,-3.7732676,0.593152,-63.7735714,-13.1349406,-3.9784214
37.2099608,3.362298,-0.8801952,58.7156928,-5.5926422,9.3122878,22.2582274,-20.4115122,5.1283154,39.2186012,-27.287971,7.0447392,-11.9161986,-0.509078,2.4226552,-19.187739,-9.4591194,1.8428756,-55.4062886,-3.7745254,0.6129458,-62.0980494,-12.9621586,-3.8660138
36.7425888,3.4193624,-0.7792402,57.7839278,-6.0648468,9.3232108,22.2282388,-20.0063682,5.1250716,38.9468502,-26.4920484,6.9543762,-12.0630964,-0.571306,2.4521142,-19.2222292,-9.2709128,1.8578368,-54.1677528,-3.775386,0.6346594,-60.4097508,-12.786861,-3.7609544
36.3361208,3.5041646,-0.692783,56.8633506,-6.4590016,9.348764,22.2079816,-19.602482,5.1197094,38.667751,-25.7406784,6.8769884,-12.192385,-0.6178446,2.4781308,-19.2503642,-9.1057438,1.8763066,-52.9787346,-3.7759156,0.658359,-58.7146336,-12.6099084,-3.661191
35.98963,3.6079662,-0.6223462,55.9569402,-6.7643822,9.38716,22.197191,-19.1967422,5.1115006,38.3850108,-25.029227,6.8117814,-12.3036672,-0.6484952,2.500374,-19.2748582,-8.9606334,1.898947,-51.8400946,-3.7764452,0.6837798,-57.0192516,-12.4315656,-3.565201
35.7019248,3.724081,-0.5687904,55.067808,-6.9749644,9.4353536,22.1950726,-18.786567,5.0997832,38.1006156,-24.3527954,6.7571664,-12.3964134,-0.6640522,2.5185128,-19.2970352,-8.8321392,1.9255594,-50.7516342,-3.777372,0.710326,-55.3307544,-12.2518326,-3.4720576
35.4715488,3.8464186,-0.5327114,54.2001908,-7.091675,9.4896376,22.2006334,-18.3697718,5.0840938,37.815757,-23.7053594,6.7106278,-12.4704912,-0.6653762,2.5320838,-19.3176896,-8.7157596,1.9552832,-49.7119632,-3.7792256,0.7373356,-53.656755,-12.0703122,-3.3809664
35.2959864,3.9684914,-0.5147712,53.3587226,-7.121465,9.5455104,22.2123508,-17.9440396,5.0637042,37.531428,-23.0790412,6.6690542,-12.5259668,-0.6538574,2.540756,-19.3375496,-8.6062648,1.986993,-48.7184998,-3.7822708,0.7640804,-52.0042044,-11.8860114,-3.2909344
35.1712656,4.0840104,-0.5158304,52.5469782,-7.074463,9.5980732,22.2281726,-17.506921,5.0377538,37.2490188,-22.46497,6.6291356,-12.5630388,-0.6306874,2.5439336,-19.3581378,-8.4978292,2.0196296,-47.767603,-3.78664,0.7896336,-50.3795902,-11.6979372,-3.20077
35.092289,4.1880768,-0.5364848,51.766745,-6.9624526,9.6426258,22.2455832,-17.05643,5.0055806,36.9705154,-21.8544736,6.5877606,-12.582303,-0.5972564,2.5412856,-19.3812416,-8.385223,2.0522,-46.855036,-3.7923332,0.813267,-48.7881422,-11.5053614,-3.1094802
35.0529,4.2786384,-0.5764696,51.018354,-6.7974822,9.674799,22.2616036,-16.5915736,4.9667874,36.6980362,-21.2405348,6.5421488,-12.5838918,-0.5553518,2.5326134,-19.4087808,-8.2645404,2.0835788,-45.9764296,-3.799218,0.8341862,-47.234031,-11.3080854,-3.0166016
35.0465448,4.3560262,-0.6345932,50.3015404,-6.5913354,9.6907532,22.2729238,-16.1129476,4.921639,36.4331038,-20.6182548,6.4898508,-12.5678714,-0.507423,2.5179832,-19.442278,-8.1332658,2.112442,-45.1272822,-3.8076916,0.8515968,-45.7208976,-11.1061754,-2.922399
35.0664048,4.4227558,-0.70834,49.6157084,-6.355531,9.6869136,22.2767634,-15.6224056,4.8707312,36.1760492,-19.9845884,6.428682,-12.5344404,-0.4563166,2.4976598,-19.4819318,-7.989678,2.1371346,-44.303026,-3.8182174,0.8647706,-44.2516548,-10.8996976,-2.8277992
35.1063234,4.4820048,-0.7945986,48.961189,-6.1017202,9.6603012,22.2715998,-15.1224632,4.8149246,35.9263428,-19.337351,6.356855,-12.4842608,-0.405144,2.4721728,-19.5272788,-7.8326516,2.156134,-43.4987622,-3.8310602,0.873178,-42.8288182,-10.6890492,-2.7336628
35.1604088,4.5368184,-0.8899928,48.3394386,-5.8419514,9.6088638,22.2573006,-14.6162318,4.7554108,35.6833226,-18.6751524,6.2732444,-12.4187228,-0.3567518,2.4423828,-19.5775908,-7.6615246,2.1683148,-42.7096582,-3.84622,0.8765542,-41.4540428,-10.4746936,-2.6407842
35.2234312,4.5897784,-0.9909478,47.7532376,-5.5894646,9.532469,22.2348588,-14.1069552,4.6935138,35.4473858,-17.9971982,6.1775854,-12.3399448,-0.3137218,2.4091504,-19.6324044,-7.4763632,2.1731474,-41.9308814,-3.8635644,0.8747668,-40.1277258,-10.257359,-2.5495606
35.2906904,4.6437314,-1.0936902,47.2064918,-5.3577646,9.4324408,22.206128,-13.5986716,4.6305576,35.219724,-17.3034884,6.0699442,-12.2500452,-0.2787682,2.3736672,-19.6917858,-7.2775646,2.1704332,-41.1577978,-3.8826962,0.867882,-38.8497348,-10.0377736,-2.4603892
35.357751,4.7017226,-1.1946452,46.703438,-5.1583702,9.3112948,22.1725646,-13.0956178,4.5680648,35.002919,-16.5944864,5.9509166,-12.1509438,-0.2541418,2.3367938,-19.7561322,-7.0660556,2.1601722,-40.3860382,-3.9035492,0.855966,-37.6189444,-9.8166656,-2.3736672
35.4205086,4.7672606,-1.2905028,46.247651,-4.998431,9.1721424,22.1348306,-12.602163,4.5072932,34.8001484,-15.8716486,5.821297,-12.0439646,-0.2418948,2.2995894,-19.8263042,-6.8430278,2.1426954,-39.6120278,-3.9257262,0.8391512,-36.4336334,-9.5944984,-2.2896594
35.4754546,4.8432582,-1.3784164,45.8403886,-4.8803964,9.0186908,22.0931908,-12.1223454,4.4493682,34.6148546,-15.1370272,5.682608,-11.9301006,-0.2432188,2.2626498,-19.9028976,-6.610401,2.1185324,-38.8328538,-3.9487638,0.8177686,-35.2914848,-9.3718016,-2.2085644
35.5208016,4.931569,-1.4558704,45.480724,-4.8026776,8.8554416,22.0477776,-11.6593426,4.3948856,34.4506124,-14.3940646,5.5367694,-11.8103448,-0.2585772,2.226637,-19.9865744,-6.3705584,2.0887424,-38.0462654,-3.9719338,0.7922816,-34.1897182,-9.1494358,-2.1305808
35.5556228,5.0331198,-1.5208126,45.165612,-4.7613026,8.6872274,21.998922,-11.2151406,4.3441102,34.3109966,-13.6467328,5.3861644,-11.6858888,-0.2874404,2.1919482,-20.0779304,-6.1265452,2.0543846,-37.25074,-3.9941108,0.7633522,-33.1247588,-8.9283278,-2.0559072
35.5796534,5.1469176,-1.5717204,44.8908158,-4.7507106,8.5190132,21.9468226,-10.7907986,4.297042,34.199913,-12.8996658,5.2330438,-11.557858,-0.328683,2.1589806,-20.1778924,-5.8819362,2.0167168,-36.4449536,-4.0142356,0.7317086,-32.0925684,-8.7098678,-1.985007
35.5922976,5.2707116,-1.6077332,44.6514366,-4.7638182,8.3551682,21.8908836,-10.3859194,4.2532176,34.1203406,-12.1580272,5.0795922,-11.4276426,-0.38065,2.1280652,-20.2871224,-5.6408358,1.9765996,-35.6280456,-4.0311828,0.6984762,-31.0887116,-8.495446,-1.9186746
35.5917018,5.4013242,-1.6287848,44.4417812,-4.791887,8.1992672,21.829119,-9.9989804,4.2119088,34.072809,-11.427444,4.9274646,-11.2956398,-0.4408258,2.099533,-20.4046274,-5.4074808,1.934695,-34.7994202,-4.0442904,0.6647804,-30.1084882,-8.2866512,-1.8581678
35.5754166,5.5357102,-1.6359344,44.2551634,-4.823663,8.0531638,21.7581526,-9.626804,4.171924,34.053611,-10.7145362,4.778316,-11.1621806,-0.5061652,2.073384,-20.5268326,-5.1856446,1.891334,-33.9588788,-4.0528302,0.6319452,-29.14786,-8.0844102,-1.8044796
35.5412574,5.6714864,-1.630837,44.0831758,-4.8462372,7.9172552,21.6741448,-9.2650872,4.1317406,34.0534786,-10.0258576,4.6334042,-11.0271326,-0.572961,2.0496844,-20.6470518,-4.9785048,1.8465828,-33.1064214,-4.056074,0.6014932,-28.2036494,-7.8887892,-1.7587354
35.4879664,5.8065344,-1.6157434,43.916749,-4.8461048,7.7899526,21.5731236,-8.9089312,4.0897698,34.0591718,-9.3674324,4.493325,-10.8908268,-0.6373736,2.0282356,-20.7562818,-4.7877826,1.800309,-32.2422466,-4.0533598,0.5747484,-27.2732746,-7.698729,-1.7212
35.4162718,5.938802,-1.5935002,43.7474756,-4.8112836,7.6680122,21.4523086,-8.553702,4.0442904,34.055266,-8.7434312,4.3584756,-10.7534618,-0.6958282,2.0089714,-20.8444602,-4.6135442,1.7525126,-31.3670164,-4.044158,0.5530348,-26.3547496,-7.5125084,-1.69141
35.3290864,6.0663032,-1.5672188,43.5690666,-4.731645,7.5471972,21.309449,-8.1952952,3.9939122,34.0262042,-8.15584,4.2285912,-10.6156996,-0.745412,1.9914946,-20.9021204,-4.4545318,1.7032598,-30.481459,-4.0281376,0.5371468,-25.4464194,-7.3279428,-1.6683062
35.2305808,6.1876478,-1.540474,43.3773514,-4.5989802,7.4231384,21.1428898,-7.829805,3.9369802,33.957952,-7.6049236,4.1032746,-10.4780698,-0.7833446,1.9753418,-20.9207226,-4.3084946,1.6530802,-29.5866998,-4.0049014,0.5276802,-24.54696,-7.142649,-1.6499688
35.1257862,6.3023062,-1.517304,43.1690862,-4.4070002,7.2918638,20.9507112,-7.4537228,3.8716408,33.8385272,-7.089689,3.98193,-10.340771,-0.8071766,1.9593876,-20.8934482,-4.1727184,1.6024372,-28.6837318,-3.973986,0.524635,-23.6547826,-6.9542438,-1.6343456
35.018807,6.4112714,-1.5022104,42.9413582,-4.1517992,7.1508578,20.7307286,-7.0641358,3.7961728,33.6591252,-6.6085474,3.864094,-10.2038032,-0.814591,1.9425066,-20.815597,-4.0445552,1.5519928,-27.77421,-3.9349942,0.527945,-22.7682984,-6.7605426,-1.619252
34.9124898,6.5166618,-1.4990328,42.6931744,-3.8334434,6.9989288,20.4808898,-6.659058,3.7093184,33.4143838,-6.15991,3.7491046,-10.0666368,-0.8038666,1.9237058,-20.6849844,-3.9218204,1.502409,-26.8599218,-3.8875288,0.5372792,-21.88572,-6.5598242,-1.6030992
34.8081586,6.621655,-1.5108826,42.426256,-3.4563682,6.8360106,20.2001356,-6.2379598,3.6104818,33.1031776,-5.7417908,3.6364322,-9.9290732,-0.7740766,1.9019922,-20.5022062,-3.8029252,1.4539506,-25.9429194,-3.8313912,0.5523066,-21.0046642,-6.3504998,-1.584497
34.706012,6.7300906,-1.5396134,42.1458328,-3.0297754,6.6631624,19.8891942,-5.8011722,3.4997292,32.7285518,-5.3523362,3.5254148,-9.7917744,-0.725221,1.8770348,-20.2710358,-3.686347,1.4070148,-25.024924,-3.76678,0.57263,-20.1226816,-6.131444,-1.562651
34.6052556,6.8461392,-1.585821,41.8581276,-2.5663092,6.482635,19.5506474,-5.3497544,3.3779874,32.2970602,-4.9889644,3.415589,-9.6560644,-0.6578294,1.848966,-19.997365,-3.571159,1.3619326,-24.107392,-3.69396,0.5980508,-19.2376538,-5.9016638,-1.5367668
34.5046316,6.9732432,-1.648711,41.568966,-2.081659,6.2976722,19.1884672,-4.88556,3.246779,31.8179708,-4.6486964,3.3068224,-9.524194,-0.5733582,1.8180506,-19.688873,-3.4560372,1.3191674,-23.1913164,-3.6132622,0.6281718,-18.3481244,-5.6608944,-1.50605
34.4024188,7.1137858,-1.7266284,41.2819228,-1.5933678,6.1124446,18.8084792,-4.4117666,3.1081562,31.3020742,-4.3278912,3.1990488,-9.3986788,-0.4739258,1.7850168,-19.3544306,-3.33979,1.2793812,-22.2775578,-3.5252162,0.662662,-17.4534314,-5.4093344,-1.4695738
34.296896,7.2682304,-1.8169252,40.9987854,-1.120104,5.9312552,18.417171,-3.9323462,2.9645022,30.7614188,-4.0222458,3.0924006,-9.2826964,-0.3626436,1.750659,-19.0035706,-3.2212258,1.2435008,-21.3671754,-3.4305502,0.7008594,-16.5530452,-5.1475134,-1.4263452
34.1866068,7.4343262,-1.916159,40.7203482,-0.6796754,5.757745,18.0218908,-3.4522638,2.8187298,30.2092446,-3.72706,2.9870102,-9.1792258,-0.2428216,1.7157716,-18.6470836,-3.0989544,1.2122544,-20.4611622,-3.3301248,0.7419696,-15.6468334,-4.8763582,-1.3754374
34.070823,7.607704,-2.020755,40.4468098,-0.2871756,5.594893,17.6297882,-2.9766168,2.6737518,29.6583282,-3.4376998,2.8831424,-9.0913784,-0.1181008,1.6816124,-18.2954292,-2.971718,1.186304,-19.5609746,-3.224602,0.7853968,-14.7350608,-4.5968618,-1.3159236
33.9502066,7.7839284,-2.1268736,40.177442,0.0464724,5.4447514,17.2482114,-2.5104364,2.5326796,29.1194602,-3.1506566,2.7811282,-9.0224642,0.008275,1.649042,-17.957743,-2.8385898,1.1662454,-18.6680028,-3.1145776,0.8306114,-13.8188528,-4.3096862,-1.2473404
33.826876,7.959888,-2.2310062,39.9105236,0.3151782,5.3083794,16.8839128,-2.0586876,2.3981612,28.6001212,-2.8646726,2.6812324,-8.975396,0.1331282,1.6191858,-17.6405126,-2.699305,1.1518138,-17.7840342,-3.0003826,0.8768852,-12.9009898,-4.0156258,-1.1700188
