St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.826106,-0.056714,0.039657,1.065858,0.081754,0.078123,0.34443,-0.655204,0.097599,0.591786,-0.863971,0.142481,-0.048833,-0.009474,0.015352,-0.24068,-0.285509,0.00549,-1.429909,-0.047715,-0.014678,-1.397854,-0.206938,-0.131216
0.820418,-0.047572,0.038282,1.066782,0.067816,0.083987,0.349361,-0.652187,0.098122,0.595908,-0.857567,0.142314,-0.052498,-0.008948,0.01625,-0.242614,-0.282515,0.005708,-1.427371,-0.049011,-0.013864,-1.397004,-0.207792,-0.13023
0.814815,-0.037789,0.036346,1.066778,0.052748,0.090847,0.354011,-0.648247,0.098418,0.59981,-0.850928,0.142236,-0.056192,-0.008023,0.01706,-0.244376,-0.279635,0.006041,-1.424178,-0.050251,-0.012996,-1.39578,-0.208654,-0.129162
0.809711,-0.027404,0.033815,1.065829,0.036825,0.098703,0.358299,-0.643336,0.098474,0.603533,-0.844105,0.142263,-0.059872,-0.006727,0.017772,-0.245982,-0.276901,0.006497,-1.420254,-0.051413,-0.012088,-1.394151,-0.209537,-0.128017
0.805456,-0.016469,0.030669,1.063973,0.020405,0.10749,0.362152,-0.637429,0.098289,0.607124,-0.837133,0.142401,-0.0635,-0.005097,0.01838,-0.247458,-0.274334,0.007078,-1.415517,-0.052479,-0.01115,-1.392076,-0.210445,-0.126803
0.802303,-0.005061,0.026912,1.061321,0.003935,0.117067,0.365503,-0.63052,0.097871,0.610632,-0.830032,0.142643,-0.067055,-0.00318,0.018893,-0.248839,-0.271943,0.007779,-1.409886,-0.053432,-0.010189,-1.389506,-0.211376,-0.12553
0.800374,0.006694,0.022574,1.058066,-0.012023,0.127195,0.368305,-0.622615,0.097243,0.614092,-0.822802,0.142976,-0.070527,-0.001026,0.019324,-0.250163,-0.269719,0.008586,-1.40328,-0.054257,-0.009202,-1.386388,-0.212317,-0.124207
0.799635,0.018615,0.017722,1.054497,-0.026804,0.137528,0.370524,-0.613734,0.096431,0.617516,-0.815429,0.143376,-0.073921,0.001312,0.019697,-0.251455,-0.26764,0.009484,-1.395628,-0.054943,-0.008185,-1.382678,-0.213251,-0.122842
0.799885,0.030466,0.012461,1.050974,-0.03969,0.147646,0.372141,-0.60391,0.095464,0.620881,-0.80788,0.143816,-0.077251,0.003778,0.020032,-0.252727,-0.265667,0.010452,-1.386866,-0.055487,-0.007132,-1.378339,-0.214159,-0.121442
0.800759,0.042002,0.006935,1.047872,-0.050025,0.157109,0.373156,-0.593199,0.094372,0.624123,-0.800113,0.144268,-0.080539,0.006309,0.020351,-0.253971,-0.263754,0.011468,-1.376946,-0.055891,-0.006046,-1.373346,-0.215028,-0.120008
0.801785,0.053006,0.001306,1.045486,-0.05734,0.165543,0.373592,-0.581685,0.093185,0.627152,-0.792069,0.144699,-0.08381,0.008838,0.020672,-0.255167,-0.261843,0.012506,-1.365836,-0.056164,-0.00493,-1.367682,-0.215848,-0.118544
0.802447,0.0633,-0.004255,1.043985,-0.061407,0.172669,0.373486,-0.569465,0.091933,0.62986,-0.783682,0.145068,-0.087091,0.011296,0.021009,-0.256292,-0.259869,0.013537,-1.353523,-0.056316,-0.003796,-1.361335,-0.216606,-0.11705
0.802258,0.072729,-0.009596,1.043414,-0.062233,0.178307,0.372879,-0.556649,0.090638,0.632153,-0.774868,0.145332,-0.0904,0.013618,0.021371,-0.257328,-0.257764,0.014531,-1.340014,-0.056366,-0.002655,-1.354294,-0.217293,-0.115527
0.800825,0.081146,-0.014594,1.043719,-0.060033,0.182366,0.371822,-0.543355,0.089325,0.633954,-0.765535,0.145447,-0.093751,0.015745,0.021765,-0.258273,-0.255456,0.015465,-1.325335,-0.056331,-0.001522,-1.346543,-0.217899,-0.11397
0.797891,0.088417,-0.019152,1.044742,-0.055195,0.184842,0.370375,-0.52971,0.088014,0.635216,-0.755583,0.145374,-0.097158,0.017623,0.022195,-0.259137,-0.252875,0.016324,-1.309519,-0.056233,-0.000413,-1.338065,-0.218418,-0.112364
0.793352,0.094431,-0.023205,1.046224,-0.048264,0.18582,0.368614,-0.51585,0.086726,0.635922,-0.744902,0.145085,-0.100638,0.019197,0.022663,-0.259943,-0.249955,0.017107,-1.292612,-0.056097,0.000655,-1.328833,-0.218845,-0.110684
0.787233,0.099108,-0.02671,1.047838,-0.039909,0.18546,0.366621,-0.501914,0.085479,0.636085,-0.733392,0.14456,-0.10421,0.020419,0.023169,-0.260724,-0.246637,0.017824,-1.274663,-0.055943,0.001666,-1.318821,-0.219176,-0.108898
0.77966,0.102402,-0.029652,1.049229,-0.030872,0.183978,0.364478,-0.488042,0.084291,0.635737,-0.720972,0.14379,-0.107888,0.021248,0.023713,-0.261517,-0.242879,0.018491,-1.25573,-0.055792,0.002601,-1.307998,-0.21941,-0.106974
0.770806,0.104309,-0.032032,1.050047,-0.021889,0.181624,0.362261,-0.474368,0.083176,0.634932,-0.707593,0.142777,-0.111684,0.021655,0.02429,-0.262363,-0.238665,0.019127,-1.235879,-0.055662,0.003445,-1.29633,-0.219553,-0.104886
0.760857,0.104855,-0.033863,1.04997,-0.013609,0.178649,0.360033,-0.461009,0.082146,0.633744,-0.693241,0.14153,-0.115603,0.021623,0.024896,-0.263306,-0.233998,0.019754,-1.215187,-0.055566,0.004185,-1.283779,-0.21961,-0.102616
0.749987,0.10409,-0.035163,1.048727,-0.006533,0.175282,0.357847,-0.448064,0.08121,0.632261,-0.677936,0.140064,-0.119642,0.021157,0.025527,-0.264392,-0.228902,0.020391,-1.193745,-0.055516,0.004819,-1.270307,-0.21958,-0.100153
0.738358,0.102095,-0.035948,1.046131,-0.001003,0.171711,0.355746,-0.43561,0.080379,0.630575,-0.661743,0.1384,-0.123793,0.020277,0.026184,-0.265658,-0.223419,0.021052,-1.171664,-0.055515,0.005348,-1.255885,-0.219452,-0.0975
0.726125,0.098994,-0.036235,1.042097,0.002772,0.168081,0.353758,-0.423703,0.07966,0.628769,-0.644759,0.136557,-0.128037,0.019017,0.026869,-0.267124,-0.217604,0.021739,-1.149058,-0.055565,0.005787,-1.240491,-0.219208,-0.094675
0.713433,0.09496,-0.036043,1.036641,0.004684,0.164496,0.351897,-0.412374,0.079062,0.626897,-0.627114,0.134557,-0.132348,0.017426,0.027586,-0.268791,-0.21152,0.022449,-1.126047,-0.055662,0.00615,-1.224122,-0.218822,-0.091704
0.700411,0.090212,-0.035406,1.029865,0.004716,0.161025,0.350157,-0.401636,0.078583,0.624986,-0.608979,0.13242,-0.136691,0.015562,0.028332,-0.270633,-0.205247,0.023165,-1.10275,-0.055799,0.006456,-1.206785,-0.218264,-0.088633
0.687186,0.085004,-0.034367,1.021917,0.002917,0.157715,0.348523,-0.391483,0.078214,0.623037,-0.590549,0.13017,-0.141027,0.013489,0.029102,-0.27261,-0.198874,0.023862,-1.079283,-0.055966,0.006719,-1.188498,-0.217505,-0.085516
0.673887,0.079593,-0.032983,1.012957,-0.000611,0.154607,0.346979,-0.381899,0.077943,0.621043,-0.572031,0.127831,-0.145319,0.011272,0.029885,-0.274671,-0.192496,0.024517,-1.055756,-0.056148,0.006948,-1.16929,-0.216522,-0.082412
0.660641,0.074219,-0.031319,1.003114,-0.005736,0.151745,0.345515,-0.37285,0.077754,0.618988,-0.553613,0.12543,-0.149537,0.008976,0.03067,-0.276765,-0.186202,0.025108,-1.032272,-0.05633,0.007155,-1.149196,-0.215302,-0.079371
0.647574,0.069098,-0.029441,0.992482,-0.0123,0.149173,0.344127,-0.364293,0.077631,0.616842,-0.535463,0.122999,-0.153653,0.006665,0.03145,-0.278838,-0.180069,0.025626,-1.008926,-0.056498,0.007354,-1.128263,-0.213839,-0.076433
0.6348,0.064409,-0.027412,0.981118,-0.020103,0.146935,0.342817,-0.356184,0.077559,0.614568,-0.517724,0.120574,-0.157642,0.004393,0.032217,-0.280836,-0.174165,0.026069,-0.98581,-0.056639,0.007553,-1.106545,-0.212141,-0.073624
0.622424,0.060287,-0.025291,0.96906,-0.02889,0.145063,0.34159,-0.34848,0.077524,0.612124,-0.500512,0.118193,-0.161479,0.002202,0.032962,-0.282708,-0.168547,0.026445,-0.96301,-0.056751,0.007759,-1.084099,-0.210226,-0.070961
0.61055,0.05682,-0.02313,0.956353,-0.03835,0.143564,0.340445,-0.341138,0.077513,0.609473,-0.483922,0.115892,-0.165135,0.000129,0.033678,-0.284416,-0.163264,0.026763,-0.940606,-0.056834,0.007975,-1.060991,-0.208122,-0.068454
0.599282,0.054072,-0.02098,0.94307,-0.048146,0.142416,0.339386,-0.334115,0.077512,0.606587,-0.468022,0.113696,-0.168587,-0.0018,0.034353,-0.285931,-0.158353,0.027032,-0.918676,-0.056894,0.0082,-1.037285,-0.205857,-0.066111
0.588723,0.052091,-0.018885,0.929334,-0.057942,0.141585,0.33842,-0.327369,0.077512,0.603445,-0.452872,0.111631,-0.17181,-0.003563,0.034984,-0.287234,-0.153846,0.027261,-0.897293,-0.056938,0.008437,-1.013056,-0.203464,-0.063938
0.578962,0.050906,-0.016883,0.915298,-0.067434,0.141035,0.33756,-0.320856,0.077507,0.600031,-0.438515,0.109717,-0.174792,-0.005142,0.035567,-0.288315,-0.149765,0.02746,-0.876513,-0.056971,0.008688,-0.988382,-0.200973,-0.061936
0.570068,0.050498,-0.01501,0.901121,-0.076355,0.140735,0.336825,-0.314527,0.077494,0.596349,-0.424966,0.107974,-0.177525,-0.006522,0.036105,-0.289177,-0.146117,0.027645,-0.856388,-0.056998,0.00896,-0.963347,-0.198413,-0.060097
0.562084,0.05079,-0.013296,0.886944,-0.084481,0.140669,0.336227,-0.308331,0.077467,0.592426,-0.412205,0.106416,-0.180003,-0.00769,0.036596,-0.289845,-0.142887,0.027838,-0.836953,-0.057017,0.009259,-0.938037,-0.195803,-0.058399
0.555024,0.051652,-0.011771,0.872869,-0.091614,0.140834,0.335774,-0.302211,0.077418,0.588321,-0.400182,0.105051,-0.182222,-0.00863,0.037041,-0.290366,-0.140044,0.028064,-0.818244,-0.05703,0.009587,-0.912534,-0.193155,-0.056812
0.548884,0.052933,-0.010465,0.858963,-0.097568,0.14122,0.335468,-0.29611,0.077337,0.584105,-0.388832,0.103882,-0.184175,-0.009333,0.037434,-0.290791,-0.137549,0.028343,-0.800283,-0.057038,0.009945,-0.886928,-0.190482,-0.055305
0.54365,0.054501,-0.009401,0.845271,-0.102181,0.1418,0.335305,-0.289981,0.077213,0.579834,-0.378085,0.102897,-0.185856,-0.009796,0.03777,-0.291161,-0.135357,0.028685,-0.783083,-0.057046,0.010329,-0.861318,-0.187788,-0.053855
0.539304,0.056255,-0.008592,0.83184,-0.105362,0.142528,0.335273,-0.283785,0.077036,0.575538,-0.367867,0.102072,-0.187257,-0.010031,0.038044,-0.291496,-0.133416,0.029087,-0.766641,-0.05706,0.01073,-0.835812,-0.185073,-0.052448
0.535824,0.058103,-0.008047,0.818734,-0.107125,0.143348,0.335357,-0.277489,0.076799,0.571235,-0.358087,0.101369,-0.188376,-0.010051,0.038249,-0.291808,-0.131658,0.029536,-0.750936,-0.057088,0.011138,-0.810525,-0.182331,-0.051072
0.533172,0.059947,-0.007776,0.806023,-0.107575,0.144192,0.335534,-0.271058,0.076491,0.56694,-0.348626,0.100741,-0.189214,-0.009877,0.03838,-0.292108,-0.130004,0.030015,-0.735929,-0.057134,0.011542,-0.785562,-0.179547,-0.049712
0.531288,0.061692,-0.007792,0.793761,-0.106865,0.144986,0.335773,-0.264455,0.076099,0.562674,-0.33935,0.100138,-0.189774,-0.009527,0.038428,-0.292419,-0.128366,0.030508,-0.721565,-0.0572,0.011928,-0.761021,-0.176706,-0.04835
0.530095,0.063264,-0.008104,0.781975,-0.105173,0.145659,0.336036,-0.25765,0.075613,0.558467,-0.330128,0.099513,-0.190065,-0.009022,0.038388,-0.292768,-0.126665,0.031,-0.70778,-0.057286,0.012285,-0.736981,-0.173797,-0.046971
0.5295,0.064632,-0.008708,0.77067,-0.102681,0.146145,0.336278,-0.250628,0.075027,0.554351,-0.320854,0.098824,-0.190089,-0.008389,0.038257,-0.293184,-0.124842,0.031474,-0.694508,-0.05739,0.012601,-0.713505,-0.170817,-0.045568
0.529404,0.065801,-0.009586,0.759842,-0.099567,0.146386,0.336449,-0.243398,0.074345,0.550349,-0.311454,0.098034,-0.189847,-0.007665,0.038036,-0.29369,-0.122859,0.03191,-0.681681,-0.057518,0.012864,-0.690648,-0.167767,-0.044145
0.529704,0.066809,-0.0107,0.749482,-0.096005,0.146328,0.336507,-0.235988,0.073576,0.546466,-0.301882,0.09711,-0.189342,-0.006893,0.037729,-0.294289,-0.12069,0.032283,-0.66923,-0.057677,0.013063,-0.668454,-0.164648,-0.042716
0.530307,0.067704,-0.012003,0.739595,-0.092171,0.145926,0.336429,-0.228436,0.072733,0.542694,-0.292105,0.096025,-0.188584,-0.00612,0.037344,-0.294974,-0.118318,0.03257,-0.657081,-0.057871,0.01319,-0.646961,-0.161466,-0.041294
0.531124,0.068532,-0.013444,0.730203,-0.088247,0.145149,0.336213,-0.220789,0.071834,0.539023,-0.282102,0.094762,-0.187594,-0.005389,0.036894,-0.295734,-0.115733,0.032754,-0.645161,-0.0581,0.013241,-0.626194,-0.158228,-0.039891
0.532076,0.069332,-0.014969,0.721348,-0.084433,0.143995,0.335874,-0.213096,0.070899,0.535459,-0.271861,0.093317,-0.186404,-0.004739,0.036392,-0.296562,-0.112936,0.032827,-0.633397,-0.058362,0.013214,-0.606159,-0.154945,-0.038513
0.533092,0.070147,-0.016521,0.713089,-0.080933,0.142484,0.33544,-0.205418,0.069948,0.53202,-0.261382,0.091691,-0.185046,-0.004211,0.035856,-0.297459,-0.109933,0.032786,-0.621719,-0.058651,0.01311,-0.586854,-0.151628,-0.037166
0.534105,0.071023,-0.018046,0.70549,-0.077921,0.140654,0.334933,-0.197819,0.069004,0.528745,-0.250672,0.089893,-0.183549,-0.003839,0.035299,-0.298431,-0.106738,0.032631,-0.610061,-0.058966,0.01293,-0.568262,-0.148288,-0.035856
0.535053,0.072013,-0.019494,0.698605,-0.075505,0.138552,0.334363,-0.190365,0.068086,0.525682,-0.239753,0.087935,-0.181933,-0.003654,0.034737,-0.299491,-0.103369,0.032367,-0.598369,-0.059301,0.012676,-0.550357,-0.144932,-0.034587
0.535883,0.073161,-0.020822,0.692453,-0.073722,0.136234,0.333734,-0.183117,0.067211,0.522883,-0.228656,0.08584,-0.180213,-0.003674,0.034179,-0.300648,-0.099855,0.032002,-0.586599,-0.059649,0.012353,-0.533104,-0.141568,-0.033362
0.536568,0.074495,-0.021992,0.68702,-0.072548,0.133768,0.333048,-0.176123,0.066388,0.520402,-0.217433,0.083637,-0.178404,-0.003906,0.033635,-0.301912,-0.096232,0.031552,-0.574717,-0.059999,0.011968,-0.516461,-0.138209,-0.032184
0.537094,0.076029,-0.022973,0.68226,-0.071923,0.131227,0.33231,-0.169413,0.065621,0.518293,-0.206144,0.081362,-0.176524,-0.004342,0.033111,-0.303292,-0.092546,0.031033,-0.5627,-0.060334,0.011531,-0.500374,-0.134869,-0.031056
0.537457,0.077748,-0.023742,0.678109,-0.071763,0.128686,0.331523,-0.163003,0.06491,0.516615,-0.194859,0.079049,-0.17459,-0.004965,0.032613,-0.304802,-0.088851,0.030464,-0.550528,-0.060638,0.011053,-0.484782,-0.131569,-0.029985
0.537648,0.079618,-0.024286,0.674493,-0.071961,0.126211,0.330678,-0.156887,0.064248,0.515413,-0.183656,0.076731,-0.172623,-0.00575,0.032146,-0.306452,-0.085209,0.029858,-0.538188,-0.060894,0.010551,-0.469618,-0.12833,-0.028983
0.537639,0.081591,-0.024604,0.671326,-0.072385,0.123856,0.329745,-0.151042,0.063624,0.514695,-0.17262,0.074433,-0.170629,-0.006659,0.031715,-0.308227,-0.081684,0.029225,-0.525671,-0.061092,0.010042,-0.454811,-0.125176,-0.028069
0.537393,0.083621,-0.024712,0.668507,-0.072865,0.121649,0.328673,-0.14542,0.06302,0.514405,-0.161851,0.07218,-0.168613,-0.007646,0.03132,-0.310073,-0.078333,0.02857,-0.512974,-0.061221,0.009546,-0.4403,-0.122121,-0.027258
0.536877,0.085672,-0.024635,0.665909,-0.073206,0.119596,0.327404,-0.139956,0.062413,0.514403,-0.151448,0.069991,-0.166573,-0.008655,0.030962,-0.311889,-0.075204,0.027894,-0.500097,-0.06127,0.009086,-0.426037,-0.119166,-0.026567
0.536072,0.087712,-0.024407,0.663395,-0.073204,0.117673,0.325878,-0.134576,0.061779,0.514489,-0.141502,0.067875,-0.164514,-0.009628,0.030638,-0.313539,-0.072323,0.027195,-0.487043,-0.061229,0.008682,-0.411983,-0.116295,-0.026
0.534989,0.08971,-0.024071,0.660838,-0.072678,0.115831,0.324053,-0.12921,0.061092,0.51443,-0.132076,0.065838,-0.162439,-0.010511,0.030347,-0.314871,-0.069691,0.026473,-0.473822,-0.06109,0.008354,-0.398108,-0.113482,-0.02555
0.533672,0.091636,-0.023674,0.658143,-0.071475,0.114006,0.321895,-0.123796,0.060331,0.513991,-0.1232,0.063876,-0.160358,-0.01126,0.030083,-0.315742,-0.067289,0.025729,-0.460445,-0.060848,0.008114,-0.384387,-0.110694,-0.025201
0.532184,0.093469,-0.02327,0.655247,-0.069471,0.112132,0.319379,-0.118275,0.059471,0.51296,-0.114878,0.061983,-0.158279,-0.011833,0.029839,-0.316023,-0.065083,0.024971,-0.446929,-0.060497,0.007971,-0.3708,-0.107895,-0.024924
0.530601,0.095201,-0.02292,0.652101,-0.066571,0.110149,0.316476,-0.112594,0.058484,0.511156,-0.107095,0.06015,-0.156205,-0.012193,0.029598,-0.315611,-0.063032,0.024206,-0.433289,-0.06003,0.007925,-0.357323,-0.105049,-0.024688
0.528985,0.096847,-0.022692,0.648661,-0.062716,0.108019,0.313153,-0.106709,0.057344,0.508446,-0.099827,0.05837,-0.154136,-0.012305,0.029343,-0.314435,-0.061096,0.023444,-0.41955,-0.059441,0.007975,-0.343932,-0.102123,-0.02446
0.527379,0.098439,-0.022644,0.644912,-0.057907,0.105724,0.309379,-0.10059,0.056032,0.504749,-0.09305,0.056633,-0.152064,-0.012143,0.029059,-0.312462,-0.059242,0.022695,-0.405739,-0.058724,0.008116,-0.3306,-0.099091,-0.024216
0.525803,0.100025,-0.022823,0.64088,-0.052211,0.103263,0.305138,-0.094229,0.054539,0.500048,-0.086734,0.054931,-0.149986,-0.011693,0.028731,-0.309701,-0.057446,0.021963,-0.391887,-0.057876,0.008343,-0.317291,-0.095929,-0.023935
0.52426,0.101663,-0.023257,0.636644,-0.045767,0.100652,0.300441,-0.087631,0.052866,0.494389,-0.080851,0.053254,-0.147912,-0.010955,0.028354,-0.306209,-0.055685,0.021254,-0.37802,-0.0569,0.00865,-0.303968,-0.09262,-0.023605
0.522738,0.103416,-0.023955,0.632298,-0.038766,0.097925,0.295327,-0.080812,0.051027,0.487871,-0.075362,0.051595,-0.145862,-0.009937,0.02793,-0.302075,-0.053945,0.020573,-0.36416,-0.0558,0.009034,-0.290599,-0.089149,-0.023214
0.521218,0.105336,-0.024905,0.62793,-0.031445,0.095131,0.289856,-0.0738,0.049045,0.480634,-0.070222,0.049952,-0.14387,-0.008661,0.027463,-0.297415,-0.052206,0.019927,-0.350322,-0.054581,0.009489,-0.277162,-0.085512,-0.02275
0.519674,0.107459,-0.026082,0.623594,-0.024069,0.092333,0.284116,-0.066643,0.046951,0.472841,-0.065376,0.048324,-0.141974,-0.007159,0.026964,-0.292363,-0.05045,0.019326,-0.336519,-0.053251,0.01001,-0.263647,-0.081712,-0.022199
0.51808,0.109792,-0.027446,0.619317,-0.01692,0.089596,0.278205,-0.059401,0.044781,0.464674,-0.060759,0.046713,-0.140222,-0.005478,0.026445,-0.287063,-0.048659,0.018784,-0.322767,-0.051821,0.010587,-0.250046,-0.077757,-0.021546
0.516414,0.112301,-0.028945,0.615111,-0.010267,0.086975,0.272234,-0.052149,0.042579,0.456333,-0.0563,0.045121,-0.138659,-0.003668,0.025918,-0.281678,-0.046812,0.018312,-0.309081,-0.050304,0.011208,-0.236357,-0.073661,-0.020777
0.514665,0.11492,-0.030525,0.610979,-0.004338,0.084515,0.266311,-0.044964,0.040389,0.448011,-0.051929,0.043552,-0.137332,-0.001784,0.025402,-0.276366,-0.04489,0.01792,-0.295483,-0.04871,0.011864,-0.222584,-0.069439,-0.019878
0.512843,0.117582,-0.032128,0.60691,0.000702,0.082247,0.260547,-0.037922,0.038258,0.439871,-0.047593,0.042011,-0.136291,0.000125,0.02491,-0.271265,-0.042879,0.017617,-0.281994,-0.047048,0.012547,-0.208744,-0.065101,-0.018842
0.51098,0.12024,-0.033701,0.602878,0.004761,0.080187,0.255044,-0.031098,0.036226,0.432026,-0.043273,0.040502,-0.13558,0.002011,0.024459,-0.266473,-0.040775,0.017399,-0.268641,-0.045323,0.013246,-0.194879,-0.060659,-0.017674
0.509121,0.122869,-0.035194,0.598829,0.007826,0.078337,0.24989,-0.024562,0.034332,0.424531,-0.038985,0.039025,-0.135234,0.003832,0.02406,-0.262045,-0.038587,0.017255,-0.255457,-0.04354,0.013953,-0.181051,-0.056127,-0.016392
0.507316,0.125468,-0.036563,0.594685,0.009963,0.076686,0.245149,-0.018379,0.032604,0.417386,-0.034779,0.037584,-0.135267,0.005547,0.023721,-0.25799,-0.036338,0.017168,-0.242481,-0.041707,0.014655,-0.167337,-0.051519,-0.015024
0.505607,0.128035,-0.03778,0.590364,0.011289,0.075218,0.240854,-0.012601,0.031063,0.410548,-0.030722,0.036187,-0.135675,0.007127,0.023443,-0.254285,-0.034059,0.017119,-0.229761,-0.039836,0.015339,-0.153824,-0.046858,-0.013603
0.504032,0.130559,-0.038833,0.585796,0.011957,0.073907,0.237007,-0.007273,0.029716,0.403943,-0.026886,0.03484,-0.136435,0.008547,0.023222,-0.250882,-0.031787,0.017093,-0.217343,-0.037936,0.015991,-0.140593,-0.04217,-0.01216
0.502618,0.13301,-0.039729,0.580924,0.012145,0.072721,0.233587,-0.002418,0.028563,0.39748,-0.023337,0.033552,-0.137513,0.009792,0.023049,-0.247723,-0.029554,0.017075,-0.205269,-0.03602,0.016595,-0.127717,-0.037487,-0.010725
0.501376,0.135348,-0.040487,0.575694,0.01205,0.071629,0.230551,0.001951,0.027593,0.391062,-0.020132,0.032332,-0.138864,0.010856,0.022912,-0.244741,-0.027394,0.017056,-0.193579,-0.034097,0.01714,-0.115256,-0.032837,-0.009322
0.500297,0.137527,-0.041138,0.570062,0.011856,0.070603,0.227842,0.005841,0.026792,0.384593,-0.017315,0.031195,-0.140432,0.011742,0.022799,-0.24187,-0.025333,0.017033,-0.182304,-0.032179,0.017614,-0.103262,-0.028249,-0.007967
0.499355,0.139498,-0.04172,0.564005,0.011707,0.069619,0.225391,0.009264,0.026141,0.377981,-0.014919,0.030154,-0.142154,0.012454,0.022701,-0.239044,-0.023394,0.017009,-0.171471,-0.030274,0.018013,-0.091775,-0.023751,-0.006669
0.498513,0.141207,-0.042278,0.55754,0.011667,0.068659,0.223119,0.012246,0.02562,0.37115,-0.012961,0.029222,-0.14396,0.013007,0.022608,-0.236209,-0.021592,0.016989,-0.161106,-0.028393,0.018335,-0.080825,-0.019369,-0.005433
0.497722,0.1426,-0.042857,0.550735,0.011715,0.067701,0.22093,0.014818,0.025204,0.364044,-0.01143,0.02841,-0.145763,0.013419,0.022508,-0.233321,-0.019933,0.016981,-0.151235,-0.026539,0.01858,-0.070424,-0.015121,-0.004253
0.496929,0.14363,-0.043491,0.54371,0.011761,0.066727,0.218722,0.017008,0.024869,0.356641,-0.010287,0.027724,-0.147468,0.013712,0.022395,-0.230365,-0.018405,0.016998,-0.141885,-0.024719,0.018752,-0.060578,-0.011018,-0.003116
0.4961,0.144254,-0.044205,0.536622,0.011673,0.06572,0.2164,0.018837,0.024599,0.348963,-0.009468,0.027166,-0.148982,0.013897,0.022262,-0.22735,-0.016987,0.017052,-0.133075,-0.02294,0.018855,-0.051273,-0.007063,-0.002
0.495248,0.144438,-0.045004,0.529647,0.011306,0.064671,0.213899,0.020323,0.024381,0.341076,-0.008893,0.026733,-0.150232,0.013985,0.022112,-0.224316,-0.015656,0.017155,-0.124811,-0.021209,0.018893,-0.04249,-0.003257,-0.000885
0.494434,0.144158,-0.045884,0.522953,0.010536,0.063579,0.211187,0.021487,0.024204,0.33307,-0.008494,0.026423,-0.151164,0.01398,0.021946,-0.221313,-0.0144,0.017316,-0.117092,-0.019539,0.018872,-0.034201,0.000392,0.000238
0.493768,0.143412,-0.046832,0.51669,0.009278,0.062447,0.208259,0.02236,0.024062,0.325044,-0.008229,0.026231,-0.151746,0.013892,0.021771,-0.218393,-0.013227,0.017539,-0.109905,-0.017941,0.018803,-0.026382,0.003871,0.001365
0.493375,0.142227,-0.047833,0.510988,0.007487,0.061274,0.205125,0.022975,0.023947,0.317087,-0.00808,0.026151,-0.151959,0.013729,0.021591,-0.21559,-0.012154,0.01782,-0.103233,-0.016425,0.018692,-0.019019,0.007164,0.00248
0.49337,0.140661,-0.04887,0.505969,0.00514,0.060048,0.201808,0.023365,0.023845,0.309279,-0.008046,0.026171,-0.151793,0.0135,0.021408,-0.212932,-0.011205,0.018152,-0.097055,-0.015002,0.018546,-0.012102,0.010261,0.003562
0.493845,0.138809,-0.049928,0.501736,0.002215,0.058759,0.198336,0.023562,0.023748,0.301695,-0.008121,0.026281,-0.151251,0.013213,0.021221,-0.210442,-0.010393,0.018526,-0.091346,-0.013681,0.018368,-0.005621,0.013156,0.004592
0.494872,0.136803,-0.050989,0.498361,-0.001319,0.057413,0.194748,0.023588,0.023648,0.294406,-0.008289,0.026472,-0.150347,0.012872,0.021033,-0.208144,-0.009723,0.018939,-0.08608,-0.012471,0.018164,0.000438,0.015851,0.005563
0.496509,0.134804,-0.052027,0.495873,-0.005474,0.056039,0.191097,0.023462,0.023545,0.287473,-0.00853,0.02674,-0.14911,0.012479,0.020849,-0.206055,-0.009189,0.019392,-0.081227,-0.011376,0.017936,0.006093,0.01835,0.006479
0.498798,0.132996,-0.053011,0.49424,-0.010195,0.05468,0.187449,0.023208,0.023442,0.280938,-0.008828,0.027081,-0.147585,0.012041,0.020677,-0.204182,-0.008784,0.01989,-0.07676,-0.010397,0.017695,0.011354,0.020659,0.007345
0.501762,0.131584,-0.053908,0.493366,-0.015346,0.05338,0.18388,0.022854,0.023342,0.274818,-0.009183,0.027494,-0.145831,0.011569,0.020523,-0.202508,-0.008498,0.020434,-0.072646,-0.009526,0.017453,0.016225,0.022788,0.008166
0.505404,0.130756,-0.05469,0.493126,-0.020738,0.052176,0.180473,0.022438,0.023248,0.269106,-0.009602,0.02797,-0.143917,0.011078,0.020395,-0.200998,-0.008322,0.021021,-0.068856,-0.008751,0.017222,0.020702,0.024749,0.008943
0.509709,0.130663,-0.05533,0.493394,-0.026179,0.051091,0.17732,0.021999,0.023163,0.263784,-0.010089,0.028501,-0.141918,0.010587,0.0203,-0.199612,-0.00824,0.021644,-0.065358,-0.008059,0.017016,0.024776,0.026559,0.009683
0.514631,0.131398,-0.055809,0.494063,-0.031507,0.050139,0.174506,0.021576,0.023087,0.258824,-0.01064,0.029075,-0.139905,0.010108,0.020239,-0.198303,-0.008227,0.0223,-0.062121,-0.007439,0.016845,0.028445,0.028237,0.010395
