St1_VL,St2_VL,St1_BF,St2_BF,St1_TA,St2_TA,St1_GAL,St2_GAL
3.06513123329513,2.65822175195198,19.815618199969,14.7073536759077,2.42426172998706,35.2601620241931,9.57142521363594,9.55240368968576
3.09229475007371,2.69896702711985,20.3645255004282,13.9282802989309,2.38311578390873,35.3687681841905,9.6020138805288,9.61795083302761
3.22811233396662,2.68755835007285,20.6541726978436,13.8571615674226,2.33646776364551,35.3742702583754,9.24831635410376,9.57553797557112
3.28624225987279,2.69244778309299,21.8903455582417,13.809964591058,2.32881270391001,35.3993884231325,9.26296806849782,9.50870559412452
3.32155483168494,2.81359706792547,22.1521917969767,13.9457367148465,2.35943294285202,35.4273772352904,9.28661644962507,9.34907902151554
3.35415105181924,2.93800597477137,23.2584113388915,14.1571533076029,2.41564978778462,35.4472325464794,9.29638425922111,9.30949368788948
3.3720789728931,3.14933813530874,25.8878648029286,14.2605987352513,2.4821531192368,35.4512992969639,9.31926149748553,9.32517359276734
3.42694927678584,3.19551611383232,26.066308165622,14.3737421717417,2.52951880135022,35.4524954000476,9.30795140216379,9.30101111639819
3.64534395168563,3.20257862819475,26.7115490205788,14.362751095054,2.5383699641694,35.456562150532,9.19844911563976,9.39303416469773
3.80234907866583,3.2400642813492,26.880940908353,14.3187867883035,2.525212830249,35.5414854694728,9.1753148297544,9.46475045094234
4.14460939007596,3.7550845594711,27.2022682679857,14.2037037500447,2.53549931676858,35.9560547982736,9.17557187737535,9.29792654494681
4.18644120591498,3.76214707383353,27.8416903176373,14.130645416768,2.52951880135022,35.9859573753654,9.17711416310104,9.1668322582631
4.27608081128429,3.92838779651845,27.8643190049353,13.5739797092352,2.52975802196696,35.9857181547487,9.24343244930574,8.68126930229151
4.26521540457286,3.94033974390103,28.1332771168211,12.5809036038108,2.52305984469839,35.9864358165989,9.28481711627843,8.70311835007212
5.5033284993406,3.93762339222317,28.5283093436533,11.0175845784747,2.52042841791431,35.9861965959822,9.26682378281204,8.77586282680053
5.94989671518048,3.92730125584731,28.8089050661496,11.0253429855483,2.55774683412489,35.9861965959822,9.27093654474722,8.75761244571319
6.09929605746268,3.93816666255874,29.0675186352705,11.6912729260348,2.74864488627899,35.9861965959822,9.12621873415325,8.73293587410214
6.09223354310025,3.9446859065856,29.1237670865543,14.2573660656373,2.72448360398881,35.9847612722817,9.2655385447073,8.66224777834132
6.09277681343582,3.95283496161917,29.5129805080813,13.5953153286877,2.71252257315209,35.9699295940442,9.49302568924667,8.53680853931849
6.09766624645597,3.95066188027689,29.8756860387734,12.7839152555707,2.81610510019811,35.9713649177446,9.48916997493244,7.98415615427935
6.11070473450969,3.81973372940413,29.6888377350836,12.7321925417465,2.80294796627771,35.957490121974,9.69069530975601,7.8522907247328
6.13460862927484,3.97891193772661,29.6067279268877,12.6119372321053,2.77400227165284,36.1175287145694,9.71228730991568,7.85357596283755
6.1525365503487,3.77898845423625,28.8981267474963,12.6209887070245,2.73644463482553,35.7206617114069,9.68735369068368,7.73456291433842
6.1449307656507,3.78496442792754,28.267756172764,12.8382241050861,2.75247241614674,35.269252407629,9.61332397585054,7.5741651988666
6.13460862927484,3.70944985128308,28.2043958483294,13.738199325627,2.76299812328306,33.6805882918954,9.68272683350661,7.32868472086084
6.13623844028155,3.70293060725623,28.16301767727,13.8254814052053,2.76036669649898,32.6461983451356,9.73567864342199,7.47520186480145
6.07267581101967,3.69043538953808,27.8998783706895,13.8306536765877,2.74146826777696,32.6713165098927,10.0307693122708,7.52841072233778
6.11124800484526,3.88927233235729,27.0522723978956,13.7963873786792,2.62137951817626,32.6514611987037,10.0438787409392,7.54486177007848
6.14167114363727,4.0174841315522,24.6187187124676,13.7491904023146,2.5321502281343,32.5438119211732,9.95751074030049,7.48651196012318
6.02595456216051,4.22338358873385,24.3820872967219,13.741431995241,2.48741597280496,31.0599264355693,9.9390033115922,7.64613853273216
5.98466601665707,4.22338358873385,24.2320914266318,13.7259151810937,2.41038693421646,27.724234155824,9.94157378780169,7.28190205384823
5.9113245213549,4.24946056484128,24.3801476949535,13.6981142224132,2.40727706619891,27.2218708606816,9.3148916879294,7.32457195892567
5.90806489934147,4.25272018685471,24.3006240224488,13.630228160519,2.38837863747689,24.6720183069089,9.33674073571002,7.15697691006729
5.93903130846905,4.24891729450571,23.7769315449789,13.5229035293338,2.35177788311652,24.4988225803932,9.3064091164381,7.05312967120412
5.94718036350263,4.25434999786143,23.7193900258495,13.5144985883374,2.31565556998961,18.5594531081099,8.67921292132392,6.73876043078418
6.05203153826795,4.25597980886814,23.521550645472,13.5338946060214,2.30608674532023,9.46021850938111,7.30272291114505,6.54571766745191
6.07865178471096,4.33203765584817,23.354744893389,13.5616955647019,2.24843457668723,8.81025609371357,7.09785595724915,6.40845423786544
6.11668070820097,4.40592242148591,23.6217634035064,13.4201046356082,2.23838731078438,8.78154961970544,7.39680234041218,6.55162976273372
6.13515189961041,4.66017293853344,22.5258884043564,13.2526523496024,2.26757222602598,8.6896889028794,7.45669443609316,6.87371043178211
6.11939705987883,4.73460097450675,22.2330085373269,13.0884327332106,2.25800340135661,8.5758198893138,7.60269748479187,6.91380986065007
6.11831051920769,4.89106283115138,20.6942578010574,12.8847745475279,2.20322188012441,8.48515527557144,7.85871691525652,6.98064224209666
6.16937793075142,4.81174536215792,17.8701976262567,12.4774581761624,2.1087297365143,8.4564488015633,7.92297882049362,6.87756614609634
6.18241641880514,4.80142322578206,17.6089979214446,12.3992275715033,2.03433212470988,8.45238205107882,7.88904853452843,6.68066766844983
6.07376235169082,4.8025097664532,16.6366109015499,12.583489739502,2.02356719695683,8.43994257900862,7.94534196351614,6.53672100071871
5.95858904054963,4.79164435974177,16.4264873766391,12.6824094296907,2.04342250814579,8.09642177337793,7.97181786847383,6.37503804714215
5.73802128430755,4.40537915115034,15.9571037486846,12.9500744737309,2.05634042144945,6.09701585871128,7.99109644004496,6.61434938224514
5.72661260726054,4.42276380188863,14.958208837955,12.9571863468817,2.06184249563435,5.78842126312382,8.01011796399514,6.62206081087359
5.66467978900538,4.32551841182131,15.1172561829644,12.917101243668,2.08480767484085,5.79296645484178,8.00394882109238,6.57887681055425
5.64838167893823,4.42276380188863,14.8101525696333,12.9022309634435,2.0795448212727,5.78363685078913,7.88236529638377,6.62591652518782
4.36354733531133,4.54119673504325,14.02267425166,12.8944725563699,2.10203155924573,5.78578983633975,7.90909824896241,6.79325452642525
3.51441580081287,4.85466371866808,13.2326097979955,12.8291726301669,2.059450289467,5.78100542400506,8.07386577399036,6.81767405041535
3.27592012349692,5.10565461370217,12.4994403295377,12.3209969668442,1.76855801951789,5.77933087968792,8.12321891721245,6.82281500283432
3.27266050148349,5.10837096538003,12.2311287515747,9.35534586294989,1.76496971026688,5.77909165907118,7.99212463052875,6.97935700399192
3.26179509477206,5.12684215678946,10.9555173218857,7.84956835674324,1.74559284031138,5.78148386523852,7.78391605756052,7.05492900455076
3.46878109262485,5.18497208269563,9.58486540554472,7.69569328311628,1.57263633441237,5.71019612145165,7.79188453380992,7.04053433777765
3.51115617879944,5.13444794148747,9.73938701309448,7.66789232443578,1.57263633441237,5.39322880427849,7.35361834009284,7.22663681534431
3.82245008108198,5.02199098202414,10.2663121601784,7.65625471382534,1.56139296542585,4.01627493435492,7.30143767304031,7.39114729275131
3.82842605477327,4.91876961826553,10.4124288267317,7.69310714742507,1.57550698181318,3.27804011111236,7.23357710110992,7.41788024532995
3.82570970309541,5.02253425235971,10.4783752868576,7.3704867199467,1.52216078428139,2.41301836100054,7.23794691066604,7.63122977071715
3.87134441128343,5.09044304430617,10.5895791215796,5.54661452372129,1.50374079679284,2.3843118869924,7.23332005348897,8.06358386915242
3.95337823195475,5.1529191328969,10.597984062576,5.31192270974404,1.48292860313694,2.17475462673301,7.16134671962341,7.94482786827424
3.97293596403533,5.16161145826605,10.597984062576,5.22851983370254,1.45565745282921,1.54010233053648,6.76266585953239,7.69189300926098
3.96641672000847,5.01438519732614,10.5611316289763,5.09210117599125,1.55493400877402,1.50804676789406,6.75932424046006,7.66875872337562
3.92132528215602,4.94376005370183,10.5482009505202,5.07593782792119,1.63890044524781,1.5659381571438,6.82795595525329,7.68675205684201
3.91045987544459,4.79653379276191,10.5333306702958,5.07011902261597,1.66904224295635,1.54680050780504,7.00660405181245,7.43972929311056
3.9006810094043,4.83401944591636,10.2863547117853,5.09791998129647,1.68315625934369,1.53842778621934,7.26262348227709,7.49602272209827
3.90720025343116,4.91822634792996,10.1273073667759,5.62031939092076,1.68363470057716,1.46642238058226,7.22663681534431,7.47237434097102
4.03649859329721,4.91605326658767,10.1240746971619,6.02698922836343,1.70947052718448,1.46331251256472,7.4839414839137,7.57030948455237
4.0652919210825,4.91496672591653,10.1266608328531,6.25456916918986,1.73004350022364,1.46092030639737,7.4744307219386,7.66001910426337
4.3352972778616,4.91605326658767,10.0930410688674,6.25198303349865,1.7415260898269,1.47527354340144,7.47186024572912,7.8533189152166
4.20491239732441,4.91279364457424,10.0652401101869,6.27590478864234,1.75013803202934,1.47216367538389,7.47211729335007,7.85640348666798
4.18046523222369,5.07849109692359,9.48206651181915,6.22482860874095,1.75324790004689,1.52503143168221,7.4255916739584,7.83969539130633
4.12396511732424,5.10782769504446,8.01637410882624,6.18991577690962,1.73243570639099,1.55230258198994,7.09939824297484,7.85563234380513
4.17014309584783,5.10239499168874,8.05387307634878,6.1828039037588,1.67574042022492,1.55876153864177,6.99426576600693,7.55617186540021
4.19947969396869,5.12521234578275,7.9782286073809,6.19444151436924,1.64201031326536,1.56019686234217,6.79505385977189,7.60089815144523
4.28803275866687,4.80196649611763,8.12434527393423,6.23064741404617,1.62693941441109,1.56569893652707,6.46320538112746,7.50193481738009
4.22338358873385,4.81717806551364,8.17283531814441,6.42072838735006,1.6144999423409,1.57335399626257,6.31591709432401,7.54306243673184
4.13863341638467,4.76774046497662,8.22843723550541,6.34120471484537,1.60708410322213,1.57335399626257,6.28121566549597,7.5158153889113
4.11255644027723,4.88074069477552,8.18511946267765,6.02763576228624,1.59727605793602,1.55995764172544,6.18893556957548,7.2860148157834
4.12342184698867,4.90192823786281,7.95753952185123,5.74833310763562,1.56450283344339,1.551345699523,6.19484766485729,7.2451442440526
4.14678247141825,4.91659653692324,7.7577605397053,5.03455965686184,1.53220805018424,1.54967115520586,6.17351271231857,7.44949710270661
4.13265744269338,4.90301477853395,7.60841120353796,5.01839630879178,1.52622753476588,1.46785770428267,6.13032871199924,7.66361777095665
4.11146989960609,4.88508685746009,7.16100972895874,5.03003391940222,1.48914833917204,1.43484525917331,6.03573518749021,7.67210034244795
4.08919581584765,4.80739919947335,6.73688347560041,5.32420685427729,1.47479510216797,1.4319746117725,6.00257604438786,7.62943043737051
4.09517178953894,4.64496136913743,6.74205574698282,5.59898377146828,1.44632784877657,1.45470057036228,5.94448328205352,7.35593176868138
4.09843141155237,4.43091285692221,6.74011614521442,5.72311828464633,1.44297876014229,1.54081999238668,5.69309070876595,7.32817062561894
4.0940852488678,4.05931594739121,6.74528841659684,5.70630840265347,1.46187718886431,1.57048334886176,5.61083547006245,7.30966319691066
4.08593619383422,4.03867167463949,6.75563295936167,5.79035781261778,1.47670886710185,1.60780176507233,5.50030499305462,7.29012757771858
4.10386411490809,4.0136812392032,6.76533096820371,5.86083001020323,1.49393275150673,1.60923708877274,5.36843956350807,7.40477081666158
3.92023874148488,4.22555667007613,6.79571806257542,5.98302492161288,1.49177976595612,1.60540955890499,5.18516460977184,7.41736615008805
4.15493152645182,4.42276380188863,6.50089859377755,5.92095766502385,1.50326235555937,1.60182124965397,5.18722099073943,7.28035976812254
3.86156554524314,4.47600429477465,5.50523635266194,5.87440722258208,1.50326235555937,1.57861684983073,5.23708822920342,7.03102357580255
3.871887681619,4.48252353880151,5.2175287570149,5.79294394830899,1.50087014939203,1.50158781124223,5.38566175411162,7.01611481378754
3.86917132994114,4.36517714631804,5.09016157422284,5.77484099847052,1.50110937000876,1.5159410482463,5.33707975375236,7.12124729075545
3.89416176537744,4.28151351464001,4.87809844754367,5.77290139670211,1.4812540588198,1.46977146921655,5.21035527662479,6.67244214457948
4.247287483499,4.23587880645199,4.86581430301043,5.7683756592425,1.47575198463491,1.41355462428395,5.17102699061967,6.54931633414519
4.72482210846646,4.65908639786229,4.87551231185246,5.79359048223179,1.4673792630492,1.41307618305048,5.12064565691378,6.53569281023492
5.68804041343496,4.84705793397008,4.87357271008406,5.78712514300377,1.35566323503421,1.4042250202313,5.0761764184897,6.49996319092309
5.69944909048196,5.48866020028017,4.89620139738214,5.7955300840002,1.20854255574251,1.32671754040934,4.94251165559652,6.49559338136696
5.73802128430755,5.42835719303172,4.87745191362087,5.81751223737548,1.17289868384908,1.32623909917587,4.6574458439647,6.52695319112267
5.76301171974384,5.42727065236058,4.73262831491315,5.9067339187222,1.18151062605152,1.32815286410974,4.17008355464647,6.46217719064366
5.75540593504584,5.31535696323282,4.26583082264985,5.63842234075923,1.18725192085314,1.32791364349301,3.88810231446603,6.53954852454914
5.6891269541061,5.40934273128671,4.26130508519024,5.21882182486051,1.1293605316034,1.31738793635669,3.09922316577529,6.44315566669348
5.63588646122008,5.5033284993406,4.23027145689572,4.77723915558651,1.08582237935773,1.31858403944037,3.13572392794996,6.36449909468326
5.43867932940758,5.54733339652191,4.24902094065699,4.79340250365656,1.07338290728754,1.30040327256855,3.35627078672372,6.1030816641787
5.42020813799815,5.55928534390448,4.40612868389796,4.81926386056866,1.06070421460061,1.29561886023386,3.24137050015977,6.1768543313909
5.39576097289742,5.43216008538072,4.45849793164495,4.78952330011975,1.09897951327813,1.23653136790044,3.23725773822459,6.24779947477267
5.3273089106154,5.28493382444081,4.46237713518177,4.79663517327058,1.10448158746302,1.17672621371683,3.76137783733845,6.14857909308657
5.25396741531323,5.17573648699091,4.16173886107868,4.81732425880025,1.10806989671404,1.15878466746174,3.82281221874513,6.14960728357037
5.25125106363537,5.08609688162159,4.02402713552178,4.85999549770521,1.14108234182339,1.15304337266012,3.92177555281028,5.9629907107618
5.1703037836352,5.08066417826588,3.66326120659807,4.85029748886317,1.20112671662374,1.16380830041317,4.14078012585835,6.12030385478225
5.19203459705806,5.05893336484301,3.40594070532274,4.58004630913179,1.21093476190986,1.18844802393682,4.15337545928482,6.17274156945573
5.20996251813192,5.05241412081615,3.13504299166856,4.56840869852135,1.21595839486128,1.23844513283432,4.1559459354943,6.16914290276245
5.20941924779635,4.98504859920527,3.01026194456771,4.5276770613848,1.21835060102863,1.24657863380329,4.12921298291567,6.18122414094703
5.19583748940706,4.93017829531254,3.01672728379573,4.55806415575651,1.22744098446453,1.25901810587348,4.07549003013744,6.12261728337078
5.18225573101777,4.89649553450709,3.02836489440617,4.57358096990377,1.24992772243757,1.28126562322979,4.10633574465125,5.80516347149946
5.18116919034663,4.89377918282924,3.04129557286222,4.5541849522197,1.27121835732694,1.34154921864687,4.10942031610264,5.21369689569711
5.22897697987693,4.88997629048024,3.04905397993585,4.55806415575651,1.28724613864815,1.32743520225954,4.13024117339946,5.35353080149306
5.23929911625279,4.90681767088296,3.12793111851773,4.22639225335891,1.2903560066657,1.37145179573868,4.13178345912515,5.85014680516544
5.24907798229308,5.00243324994356,3.09301828668641,4.12036069001933,1.30112093441875,1.38365204719214,4.14283650682593,5.86839718625278
5.27624149907166,5.02742368537986,3.091078684918,3.7822234483937,1.30542690551997,1.31045053847139,4.11815993521488,5.8658267100433
5.26537609236023,5.10348153235989,3.08073414215316,3.80226600000057,1.28365782939713,1.26380251820817,4.07703231586313,5.9555363297543
5.26809244403809,5.12303926444046,3.08913908314959,3.91088369903137,1.27504588719469,1.19490698058865,4.03436241078569,5.9136375675397
5.25233760430651,5.19746730041378,3.05875198877788,4.04148355143744,1.24777473688696,1.19897373107313,4.01945364877068,5.46380423087994
5.25179433397094,5.02144771168857,3.08073414215316,4.1132488168685,1.25853966464001,1.18844802393682,4.05569736332441,5.38771813507921
5.31644350390396,5.04480833611815,3.08202720999877,4.12488642747894,1.25519057600573,1.185577376536,4.05569736332441,5.36664023016143
5.66902595168995,4.98396205853413,3.25141909777298,4.24126253358336,1.24466486886942,1.18844802393682,3.9844951723217,5.3728093730642
6.16720484940914,5.09315939598402,3.26241017446062,4.4720751440238,1.21643683609475,1.18677347961968,3.76034964685466,5.50853051692497
6.37201776591964,5.20018365209164,3.24236762285375,4.46496327087298,1.20878177635925,1.24514331010289,3.73284555141318,5.78819832851687
6.33561865343634,5.24636163061522,3.21198052848204,4.50569490800952,1.20016983415681,1.44345720137576,3.70585555121359,5.66558661332446
6.06941618900624,5.2333231425615,3.21521319809605,4.48565235640265,1.20447580525803,1.43364915608964,3.7870825994333,5.6594174704217
5.64946821960937,4.89921188618495,3.21198052848204,4.43005043904165,1.19634230428905,1.44058655397494,3.78091345653054,5.65119194655135
4.71558651276174,4.76393757262762,3.26758244584304,4.44104151572929,1.18007530235111,1.43986889212474,3.77268793266019,5.6519630894142
4.71395670175503,3.96207055732389,3.40658723924554,4.42811083727324,1.18127140543478,1.424319552037,3.75289526584716,5.63294156546401
4.68624991464087,3.89144541369958,3.45960302091533,4.39190493759631,1.18127140543478,1.42216656648639,3.74235631338827,5.578190422202
4.70526437638588,3.88927233235729,3.49386931882386,4.35246636830537,1.14658441600829,1.42599409635414,3.78939602802183,5.60492337478063
4.67484123759387,3.87677711463915,3.48546437782743,4.37574158952625,1.09586964526058,1.42168812525292,3.89272917164311,5.41779270673017
4.65637004618443,3.74856531544424,3.57016032171453,4.38479306444549,1.09754418957772,1.41929591908557,3.82306926636608,5.36741137302428
4.68081721128516,3.59644962148419,3.55529004149008,4.52509092569359,1.09874029266139,1.42120968401945,3.72821869423611,5.31677299169744
4.70852399839931,3.53288699222231,3.56757418602332,4.54513347730047,1.07840654023896,1.42599409635414,3.48325231147225,5.30057899157769
4.74437984054704,3.51115617879944,3.50227425982029,4.60332153035268,1.0717083629704,1.42886474375495,3.45883278748215,5.19853108606116
4.74166348886918,3.5062667457793,3.72338886141869,4.51216024723755,0.991569456364353,1.42886474375495,3.45831869224025,5.08337375187626
4.73079808215775,3.50029077208801,3.72144925965028,4.51603945077436,0.987981147113336,1.42384111080353,2.8753346879292,5.05458441833003
4.78892800806391,3.38674727195354,3.80355906784618,4.53543546845843,0.963102202972952,1.42623331697087,2.78819554442768,4.94482508418505
4.8063126588022,3.32698753504066,3.82360161945305,4.56711563067575,0.909038343590963,1.42408033142026,2.64476297193845,4.9047256553171
4.83619252725864,3.32481445369837,3.81842934807063,4.61948487842274,0.832726966852669,1.40853099133252,2.27795601684503,4.83866441673335
4.7834953047082,3.31177596564465,3.79192145723574,4.81344505526344,0.813350096897177,1.39872294604641,2.25405058809683,4.54691536695687
4.7834953047082,3.31068942497351,3.80032639823217,4.88779645638571,0.813589317513912,1.34154921864687,2.24942373091976,4.50296022377469
4.78566838605048,3.3356798604098,3.74084527733435,4.89296872776813,0.803542051611064,1.32145468684118,2.25045192140355,4.48162527123597
4.83999541960765,3.41065116671869,3.79709372861816,4.90654594014698,0.772682592052318,1.31475650957261,2.2337438260419,4.47879774740554
4.85792334068151,3.47421379598057,3.78933532154453,4.89814099915055,0.725795351172364,1.2987287282514,2.16177049217634,4.47725546167985
4.85357717799694,3.49268498739,3.76541356640084,4.97507853596402,0.686802390644646,1.22385267521352,2.15688658737832,4.45103660434311
4.81391844350021,3.50300712376587,3.77058583778326,5.01839630879178,0.661923446504262,1.20304048155762,2.1106180156076,4.30683288899103
4.87096182873523,3.47475706631614,3.68912256351016,5.11149719367532,0.654507607385493,1.15471791697726,2.11730125375226,3.74775431342819
4.87313491007751,3.36284337718839,3.67748495289972,5.07076555653877,0.629867883861844,1.09586964526058,2.09802268218113,3.45934688272404
4.85194736699022,3.29384804457079,3.70981164903984,5.10373878660169,0.599486865536567,1.0870184824414,2.09442401548785,3.45677640651456
4.86933201772851,3.13792945826173,3.72791459887831,5.1341258809734,0.578913892497403,1.08055952578957,2.05483868186179,3.33262240559646
4.90518785987624,3.10044380510729,3.72015619180468,5.16968524672753,0.561450787475787,1.0800810845561,2.04712725323334,3.25987792886806
4.91333691490981,2.9814676016171,3.71886312395907,5.08563583676322,0.556905595757832,1.07338290728754,2.08645553923845,3.22980335721709
5.07034204189002,2.9048664843015,3.65485626560164,4.84835788709476,0.539442490736216,1.0717083629704,1.99057677662468,3.22697583338666
4.73079808215775,2.62182263946868,3.95937374324154,4.82249653018267,0.51552042906277,1.0717083629704,1.99520363380176,3.22620469052381
4.34181652188846,2.5218608977235,3.96002027716435,4.7203441703799,0.515281208446035,1.0709907011202,1.99520363380176,3.2208066904839
3.54701202094717,2.33606244295801,4.01820833021656,4.48112661894303,0.51552042906277,1.06357486200143,1.99571772904365,2.97558326009909
3.20964114255719,2.08072538523934,4.04148355143744,4.5005226366271,0.505712383776657,0.983435955395381,1.99571772904365,1.57236029734158
3.19768919517461,1.90687887785642,4.12488642747894,4.49664343309029,0.506190825010126,0.652354621834883,1.97489687174683,1.35823962909153
3.16129008269131,1.80257097342667,4.16432499676989,4.62013141234554,0.510496796111346,0.605945822188397,1.78365344176119,1.14823172277666
3.13575637691944,1.7808401600038,4.2244526515905,4.67896599932055,0.532744313467651,0.568866626594555,1.7911078227687,1.02022200754434
3.10696304913415,1.7922488370508,4.19212595545039,4.68995707600819,0.563364552409663,0.540638593819889,1.81629848962164,1.03821534101073
3.10804958980529,1.77975361933266,4.04277661928305,4.69706894915902,0.590874923334126,0.537050284568872,1.82735153732243,1.04746905536487
3.06024180027499,1.77812380832594,4.06605184050393,4.72551644176232,0.583459084215358,0.552838845273346,1.89289868066428,1.03178915048702
2.99885225235539,1.83462392322539,4.29039911171634,4.63500169256999,0.599247644919832,0.534179637168058,1.78648096559163,0.694799719423621
2.99885225235539,1.83571046389654,4.24126253358336,4.53414240061283,0.603792836637787,0.536093402101934,1.635079916853,0.742353529299081
3.39435305665154,1.8210421648361,4.15785965754186,4.5257374596164,0.616471529324714,0.554274168973753,1.77671315599559,0.750579053169431
3.6094881095379,1.81832581315824,4.17143686992071,4.5819859109002,0.614557764390838,0.539681711352951,1.94456525247491,0.807643625019984
3.75236820779324,1.87156630604426,4.14363591124021,4.9408122380555,0.622930485976544,0.530352107300307,2.03247553883928,0.810985244092314
3.77138266953825,1.88188844242012,4.05247462812508,4.96538052712199,0.622212824126341,0.524850033115414,2.03324668170212,0.824094672760684
3.83331548779342,1.90253271517185,3.76541356640084,4.96667359496759,0.62484425091042,0.54231313813703,2.03196144359738,0.837461149050002
3.83874819114913,1.90253271517185,3.76088782894122,4.97055279850441,0.626758015844296,0.555948713290894,2.03196144359738,0.89041295896538
3.75182493745767,1.89927309315842,3.72015619180468,5.00287949464452,0.633216972496126,0.558819360691708,2.02707753879936,0.904807625738493
3.71542582497437,1.90198944483627,4.39255147151911,4.93563996667308,0.660488122803855,0.552599624656612,2.03016211025074,0.913033149608843
3.65457954739035,1.90579233718528,6.17375242883957,4.93240729705907,0.664076432054872,0.585612069765968,2.04275744367722,1.18858819926557
3.65566608806149,1.91557120322556,6.48279564393909,4.84189254786674,0.677472786592002,0.600922189236973,2.04866953895903,1.27469915228329
3.63556508564534,1.91068177020542,6.47697683863387,4.87680537969807,0.666707858838951,0.601879071703911,2.04789839609618,1.3315066765129
3.63230546363191,1.84440278926568,6.48344217786189,5.39079984832593,0.667425520689154,0.603792836637787,2.04661315799144,1.3798316292512
3.55679088698746,1.67327263356062,6.45758082094979,6.4026254375116,0.67149227117364,0.61575386747451,2.04661315799144,1.39448334364526
3.52854082953773,1.54017140134557,6.45693428702699,7.42996784084452,0.672209933023844,0.627954118927968,2.05098296754757,1.41864582001441
3.51550234148401,1.50051266684884,6.53257875599487,7.46423413875304,0.675080580424657,0.624126589060217,2.04815544371713,1.43561096299701
3.50355039410144,1.4744356907414,6.65994593878693,7.4810440207459,0.668382403156092,0.644221120865911,2.04224334843532,1.45334724884245
3.41173770738983,1.49182034147969,7.31876400612251,7.46617374052145,0.664794093905075,0.645178003332849,2.03710239601635,1.46028753460806
3.38837708296025,1.49073380080855,7.43384704438133,7.52888753103328,0.65378994553529,0.642307355932036,2.03170439597643,1.46517143940608
3.36881935087967,1.49019053047298,7.43837278184095,7.6187557463028,0.66024890218712,0.665511755755279,2.0283627769041,1.46337210605944
3.34654526712124,1.4956232338287,7.48621629212832,7.73060611494761,0.66024890218712,0.688716155578522,2.02707753879936,1.46594258226893
3.28189609718821,1.5032290185267,7.52953406495608,8.20451548036172,0.657378254786307,0.701634068882183,1.98312239561718,1.47134058230884
3.27537685316135,1.51192134389584,7.58254984662587,8.79674055364867,0.659052799103448,0.695414332847087,1.80061858474379,1.47596743948592
3.00537149638225,1.54125794201671,7.63168642475885,9.01138981601905,0.650680077517742,0.688476934961787,1.749723155796,1.47519629662307
2.95647716618081,1.56190221476843,7.48686282605112,9.05987986022922,0.649962415667539,0.686802390644646,1.72838820325728,1.48445001097721
2.94995792215395,1.59667151624502,7.42285596769369,10.2113567767402,0.646134885799787,0.685127846327505,1.72890229849918,1.48779163004954
2.93094346040894,1.54288775302343,7.40345995000962,10.4324713783386,0.638958267297753,0.681300316459753,1.72864525087823,1.48727753480765
2.93474635275794,1.52876272429856,7.72543384356519,10.5805276466603,0.636805281747143,0.678190448442205,1.72915934612013,1.48290772525152
2.92388094604651,1.53691177933214,9.21181533208777,10.7227651096768,0.641828914698567,0.677233565975268,1.72915934612013,1.48316477287247
2.93637616376466,1.53256561664757,9.85188391566209,10.8378481479357,0.627236457077765,0.682257198926691,1.7332721080553,1.48213658238868
2.94343867812709,1.52441656161399,10.1551083254564,11.1184438704319,0.610491013906352,0.679147330909143,1.72247610797547,1.48136543952583
2.9488713814828,1.50431555919784,10.1770904788317,11.3227485900374,0.593745570734939,0.68273564016016,1.69085925059881,1.48290772525152
2.93040019007337,1.50974826255356,10.3096299330061,11.3705921003248,0.566713641043945,0.688476934961787,1.68032029813992,1.5682475354064
2.91899151302636,1.51029153288913,11.2141308910066,11.4740375279732,0.56695286166068,0.678908110292409,1.60911810713721,1.91397658558205
2.91518862067736,1.44238274094268,11.5128295633413,11.4882612742748,0.549728977255798,0.677233565975268,1.53560248754595,3.10333592771046
2.92007805369751,1.4304307935601,11.5361047845622,11.5425701237902,0.546379888621516,0.678190448442205,1.42224448670769,3.11233259444366
2.43330783302533,1.44129620027153,11.5962324393828,11.5781294895443,0.528677562983165,0.667664741305889,1.23794134248766,3.14420649944126
2.0068406196016,1.43912311892925,11.6460155514386,11.5703710824707,0.524371591881945,0.666468638222216,0.907892197189874,3.13623802319186
1.67653225557405,1.38914224805666,11.6582996959718,11.4617533834399,0.509539913644408,0.672688374257313,0.683232576480941,3.14086488036893
1.53093580564085,1.32992578147935,11.6654115691227,11.4552880442119,0.50427706007625,0.66933928562303,0.681690290755251,3.13829440415945
1.36578162362708,1.30493534604305,11.7863134126867,11.4921404778116,0.505233942543188,0.652354621834883,0.672179528780159,3.13623802319186
1.33264213315721,1.3250363484592,11.9660498432258,11.5425701237902,0.514563546595832,0.641350473465098,0.669352004949726,3.12647021359582
1.28972377664705,1.32069018577463,12.2931960081637,11.5516215987094,0.547336771088454,0.629628663245109,0.658556004869891,3.12261449928159
1.23539674308988,1.31036804939877,12.0817794154074,11.5561473361691,0.517434193996645,0.637522943597346,0.648274100031954,3.11747354686262
1.23648328376103,1.30167572402962,11.2813704189781,11.5781294895443,0.505473163159922,0.622452044743075,0.595065242495628,3.05912373690733
1.2734256665799,1.29732956134505,11.2070190178558,11.6492482210526,0.490641484922386,0.594463232585143,0.581698766206309,2.9894638316303
1.27559874792219,1.29244012832491,11.2205962302346,11.805062896448,0.494708235406871,0.592071026417798,0.584012194794845,2.96787183147064
